datetime;open;high;low;close;volume
2023-10-23 11:45:00;172.53999329;172.68499756;172.41000366;172.50280762;479213
2023-10-23 11:40:00;172.94999695;172.96000671;172.52000427;172.53999329;430836
2023-10-23 11:35:00;172.70489502;172.98500061;172.61999512;172.95989990;461997
2023-10-23 11:30:00;172.80999756;172.83999634;172.61000061;172.70010376;373873
2023-10-23 11:25:00;172.86500549;172.91029358;172.78999329;172.80999756;431578
2023-10-23 11:20:00;172.58129883;172.88000488;172.58000183;172.86289978;622178
2023-10-23 11:15:00;172.47000122;172.66000366;172.44999695;172.58000183;525827
2023-10-23 11:10:00;172.11999512;172.50999451;172.07000732;172.46000671;489128
2023-10-23 11:05:00;172.24000549;172.27999878;172.02000427;172.11500549;507131
2023-10-23 11:00:00;172.22000122;172.41000366;172.08500671;172.23500061;570806
2023-10-23 10:55:00;171.83500671;172.22999573;171.80999756;172.21000671;702489
2023-10-23 10:50:00;171.74000549;171.96899414;171.72009277;171.83000183;504687
2023-10-23 10:45:00;171.92500305;171.92999268;171.50000000;171.72500610;558927
2023-10-23 10:40:00;171.86500549;171.97000122;171.70199585;171.91999817;667611
2023-10-23 10:35:00;171.31500244;171.88999939;171.16999817;171.86999512;586742
2023-10-23 10:30:00;171.58999634;171.71000671;171.30000305;171.31739807;661529
2023-10-23 10:25:00;171.69500732;171.86990356;171.52000427;171.58999634;627242
2023-10-23 10:20:00;171.63999939;171.77000427;171.32499695;171.69999695;686147
2023-10-23 10:15:00;171.48500061;171.66990662;171.17039490;171.64599609;651027
2023-10-23 10:10:00;171.21980286;171.52999878;171.08999634;171.49000549;1029141
2023-10-23 10:05:00;171.78999329;171.91000366;171.19999695;171.21000671;819493
2023-10-23 10:00:00;171.37500000;171.90499878;171.16000366;171.78500366;1184674
2023-10-23 09:55:00;170.93499756;171.47990417;170.92999268;171.37500000;1048470
2023-10-23 09:50:00;170.99000549;171.35000610;170.69999695;170.93719482;1352557
2023-10-23 09:45:00;170.16999817;171.10000610;169.92999268;171.00999451;1904295
2023-10-23 09:40:00;170.33999634;170.57000732;170.00999451;170.17750549;1354316
2023-10-23 09:35:00;171.00000000;171.05499268;170.25999451;170.30000305;1654672
2023-10-23 09:30:00;171.58999634;171.58999634;170.64999390;171.00000000;3627791
2023-10-20 15:55:00;172.86500549;173.05999756;172.80999756;172.83999634;2859395
2023-10-20 15:50:00;173.21000671;173.22999573;172.80000305;172.86000061;1228625
2023-10-20 15:45:00;173.18499756;173.32000732;173.10000610;173.20500183;827733
2023-10-20 15:40:00;173.36500549;173.38000488;173.08000183;173.17500305;857776
2023-10-20 15:35:00;173.35000610;173.43499756;173.21000671;173.36000061;574771
2023-10-20 15:30:00;173.36999512;173.49000549;173.28500366;173.35000610;467406
2023-10-20 15:25:00;173.30009460;173.42999268;173.12500000;173.38000488;509101
2023-10-20 15:20:00;173.67999268;173.68499756;173.24000549;173.30999756;395388
2023-10-20 15:15:00;173.37500000;173.71499634;173.31500244;173.69000244;735322
2023-10-20 15:10:00;173.30999756;173.44999695;173.17999268;173.38000488;420597
2023-10-20 15:05:00;173.56500244;173.71000671;173.30000305;173.30999756;362465
2023-10-20 15:00:00;173.52999878;173.75500488;173.45500183;173.55499268;334764
2023-10-20 14:55:00;173.69000244;173.86000061;173.47999573;173.50999451;598623
2023-10-20 14:50:00;173.58000183;173.72999573;173.49000549;173.69000244;527782
2023-10-20 14:45:00;173.46000671;173.59989929;173.41000366;173.57000732;293524
2023-10-20 14:40:00;173.41999817;173.49000549;173.25500488;173.46499634;296192
2023-10-20 14:35:00;173.55999756;173.75999451;173.33999634;173.41999817;428770
2023-10-20 14:30:00;173.55999756;173.60940552;173.36999512;173.55999756;381782
2023-10-20 14:25:00;173.66000366;173.71009827;173.52499390;173.58000183;316093
2023-10-20 14:20:00;173.53999329;173.74000549;173.53999329;173.66999817;298865
2023-10-20 14:15:00;173.67999268;173.75000000;173.46000671;173.53999329;666083
2023-10-20 14:10:00;174.02999878;174.03990173;173.64999390;173.68269348;408082
2023-10-20 14:05:00;174.06500244;174.13499451;173.88999939;174.00999451;313277
2023-10-20 14:00:00;174.30000305;174.38999939;174.05059814;174.05110168;464998
2023-10-20 13:55:00;173.99000549;174.30499268;173.94000244;174.30000305;321795
2023-10-20 13:50:00;174.02999878;174.16499329;173.88769531;173.99000549;346362
2023-10-20 13:45:00;174.24029541;174.30499268;173.94349670;174.02000427;343416
2023-10-20 13:40:00;174.00999451;174.38000488;174.00000000;174.25000000;377812
2023-10-20 13:35:00;174.03999329;174.19000244;173.99000549;174.01010132;206679
2023-10-20 13:30:00;174.18499756;174.24000549;174.00999451;174.03999329;343466
2023-10-20 13:25:00;174.47500610;174.47500610;174.08000183;174.17999268;795581
2023-10-20 13:20:00;174.66999817;174.66999817;174.36000061;174.47500610;474781
2023-10-20 13:15:00;174.22999573;174.72000122;174.11500549;174.66999817;875603
2023-10-20 13:10:00;174.03999329;174.25999451;174.02999878;174.24119568;367409
2023-10-20 13:05:00;174.21000671;174.25999451;173.97999573;174.03999329;370319
2023-10-20 13:00:00;174.32000732;174.38499451;174.16999817;174.19000244;360472
2023-10-20 12:55:00;174.02499390;174.36000061;174.00999451;174.31500244;926580
2023-10-20 12:50:00;173.96000671;174.08999634;173.83999634;174.02999878;374479
2023-10-20 12:45:00;173.71000671;174.00000000;173.69000244;173.95500183;343451
2023-10-20 12:40:00;173.89999390;173.89999390;173.65460205;173.71000671;453097
2023-10-20 12:35:00;173.80000305;173.97999573;173.72999573;173.89999390;361390
2023-10-20 12:30:00;173.57000732;173.83000183;173.55999756;173.80000305;316740
2023-10-20 12:25:00;173.78999329;173.80000305;173.50999451;173.55999756;326212
2023-10-20 12:20:00;173.69000244;173.82000732;173.61000061;173.78999329;437750
2023-10-20 12:15:00;173.50999451;173.69999695;173.39999390;173.66999817;365188
2023-10-20 12:10:00;173.66999817;173.69999695;173.41999817;173.50999451;360718
2023-10-20 12:05:00;173.76499939;173.83000183;173.58439636;173.66999817;478613
2023-10-20 12:00:00;173.64999390;173.83999634;173.61000061;173.75999451;584779
2023-10-20 11:55:00;173.26190186;173.67999268;173.25999451;173.63999939;621005
2023-10-20 11:50:00;173.31109619;173.32989502;173.11000061;173.26199341;412280
2023-10-20 11:45:00;173.08999634;173.36000061;173.05009460;173.32470703;500538
2023-10-20 11:40:00;173.11500549;173.25999451;172.96000671;173.08999634;547715
2023-10-20 11:35:00;172.86000061;173.23500061;172.66999817;173.11500549;1101755
2023-10-20 11:30:00;172.88000488;172.99000549;172.77999878;172.85000610;627909
2023-10-20 11:25:00;172.83500671;172.88999939;172.63999939;172.86990356;622953
2023-10-20 11:20:00;173.25000000;173.25000000;172.80000305;172.83000183;721493
2023-10-20 11:15:00;173.49000549;173.50000000;173.13000488;173.25999451;747606
2023-10-20 11:10:00;173.49000549;173.58999634;173.36500549;173.49000549;406537
2023-10-20 11:05:00;173.60000610;173.66999817;173.47000122;173.50000000;814259
2023-10-20 11:00:00;173.36000061;173.67999268;173.34500122;173.61000061;800669
2023-10-20 10:55:00;173.57000732;173.57000732;173.33999634;173.36500549;665297
2023-10-20 10:50:00;173.69999695;173.69999695;173.50999451;173.57499695;730742
2023-10-20 10:45:00;173.66799927;173.72000122;173.44000244;173.69000244;1594913
2023-10-20 10:40:00;173.75000000;173.83000183;173.63999939;173.66999817;533463
2023-10-20 10:35:00;174.13999939;174.25000000;173.74499512;173.75999451;1263829
2023-10-20 10:30:00;174.24000549;174.25999451;173.88999939;174.13000488;946860
2023-10-20 10:25:00;174.30999756;174.37989807;174.07000732;174.24000549;654023
2023-10-20 10:20:00;174.60000610;174.72000122;174.28010559;174.30000305;590931
2023-10-20 10:15:00;174.38000488;174.75000000;174.36999512;174.61999512;658881
2023-10-20 10:10:00;174.80999756;174.88999939;174.27000427;174.38989258;834172
2023-10-20 10:05:00;175.07000732;175.17999268;174.65750122;174.80279541;559097
2023-10-20 10:00:00;175.10499573;175.32000732;174.90010071;175.07000732;853286
2023-10-20 09:55:00;175.27000427;175.41000366;175.08999634;175.10159302;650251
2023-10-20 09:50:00;175.22000122;175.33999634;174.86000061;175.27000427;762828
2023-10-20 09:45:00;174.97999573;175.41999817;174.83000183;175.22000122;653890
2023-10-20 09:40:00;174.85380554;175.27999878;174.80999756;174.97999573;953306
2023-10-20 09:35:00;174.83000183;175.14109802;174.66999817;174.85000610;773389
2023-10-20 09:30:00;175.30999756;175.38999939;174.72000122;174.85000610;5632355
2023-10-19 15:55:00;175.75999451;175.75999451;175.36999512;175.44999695;1748540
2023-10-19 15:50:00;175.63999939;175.88000488;175.52000427;175.77000427;1000935
2023-10-19 15:45:00;175.34820557;175.68989563;175.19000244;175.63999939;1078962
2023-10-19 15:40:00;175.73500061;175.74000549;175.33999634;175.37500000;782239
2023-10-19 15:35:00;176.02999878;176.05000305;175.71000671;175.72669983;383984
2023-10-19 15:30:00;175.72999573;176.05999756;175.67999268;176.02499390;582394
2023-10-19 15:25:00;175.70500183;175.75999451;175.55999756;175.74000549;512370
2023-10-19 15:20:00;175.86999512;175.91000366;175.58999634;175.71000671;464350
2023-10-19 15:15:00;175.72500610;175.86749268;175.63000488;175.86749268;450884
2023-10-19 15:10:00;175.69500732;175.86999512;175.60519409;175.69999695;488232
2023-10-19 15:05:00;175.83999634;175.93769836;175.66000366;175.69500732;383590
2023-10-19 15:00:00;175.62510681;175.91999817;175.61000061;175.85000610;440934
2023-10-19 14:55:00;175.58000183;175.91999817;175.55000305;175.61999512;433872
2023-10-19 14:50:00;175.61869812;175.83000183;175.58000183;175.58000183;1520153
2023-10-19 14:45:00;175.62449646;175.77000427;175.52000427;175.61999512;494732
2023-10-19 14:40:00;175.91999817;175.93989563;175.61999512;175.61999512;490420
2023-10-19 14:35:00;175.92999268;175.99000549;175.69999695;175.92999268;798962
2023-10-19 14:30:00;176.58999634;176.58999634;175.91000366;175.91009521;547757
2023-10-19 14:25:00;176.52999878;176.75000000;176.50999451;176.58999634;317256
2023-10-19 14:20:00;176.86999512;176.91999817;176.52000427;176.52000427;355190
2023-10-19 14:15:00;176.82249451;177.02000427;176.64999390;176.86000061;288457
2023-10-19 14:10:00;176.75999451;177.00000000;176.75999451;176.82000732;307690
2023-10-19 14:05:00;176.77999878;176.91999817;176.61099243;176.76499939;292686
2023-10-19 14:00:00;176.75999451;177.00500488;176.58999634;176.77000427;337511
2023-10-19 13:55:00;176.80000305;177.00999451;176.66999817;176.77999878;403690
2023-10-19 13:50:00;176.69000244;176.91499329;176.64999390;176.79499817;309050
2023-10-19 13:45:00;176.66999817;176.80000305;176.55999756;176.66999817;351916
2023-10-19 13:40:00;176.96820068;177.00000000;176.60000610;176.66740417;498890
2023-10-19 13:35:00;177.47999573;177.53999329;176.88000488;176.99000549;576411
2023-10-19 13:30:00;177.50990295;177.83000183;177.37500000;177.46000671;1162342
2023-10-19 13:25:00;177.46000671;177.55000305;177.25000000;177.47999573;330157
2023-10-19 13:20:00;177.75000000;177.80999756;177.36000061;177.45500183;405941
2023-10-19 13:15:00;177.64999390;177.83999634;177.36000061;177.74000549;450143
2023-10-19 13:10:00;177.64999390;177.83999634;177.57000732;177.63000488;505209
2023-10-19 13:05:00;177.27000427;177.75999451;177.19000244;177.66000366;594395
2023-10-19 13:00:00;177.05999756;177.47999573;177.04499817;177.25999451;678307
2023-10-19 12:55:00;177.03999329;177.21000671;176.77999878;177.05610657;594454
2023-10-19 12:50:00;176.69000244;177.05999756;176.47999573;177.05000305;833088
2023-10-19 12:45:00;175.83000183;176.69999695;175.80999756;176.64999390;640044
2023-10-19 12:40:00;175.69999695;176.05999756;175.47000122;175.83000183;747073
2023-10-19 12:35:00;175.97000122;175.97000122;175.46000671;175.69999695;1054469
2023-10-19 12:30:00;176.69000244;176.77999878;175.88000488;175.96620178;724635
2023-10-19 12:25:00;177.56799316;177.61639404;176.55999756;176.67999268;2780909
2023-10-19 12:20:00;177.27499390;177.76199341;177.24499512;177.55999756;1157398
2023-10-19 12:15:00;176.71000671;177.35000610;176.61999512;177.27000427;537814
2023-10-19 12:10:00;176.71000671;176.94000244;176.66000366;176.72000122;398144
2023-10-19 12:05:00;177.11000061;177.22999573;176.66999817;176.69999695;741827
2023-10-19 12:00:00;176.47239685;177.53999329;176.10000610;177.11000061;1330885
2023-10-19 11:55:00;176.58000183;176.63000488;176.44000244;176.47999573;280045
2023-10-19 11:50:00;176.66000366;176.67999268;176.47500610;176.58000183;364769
2023-10-19 11:45:00;176.55999756;176.72000122;176.44900513;176.66000366;410800
2023-10-19 11:40:00;176.33999634;176.63000488;176.30000305;176.56500244;511524
2023-10-19 11:35:00;176.33999634;176.45150757;176.25999451;176.33189392;421445
2023-10-19 11:30:00;176.25000000;176.35000610;176.11000061;176.35000610;400399
2023-10-19 11:25:00;175.91999817;176.26499939;175.86999512;176.24989319;442869
2023-10-19 11:20:00;175.94000244;175.94000244;175.63499451;175.89990234;780020
2023-10-19 11:15:00;176.08999634;176.16000366;175.82000732;175.93499756;564054
2023-10-19 11:10:00;176.22000122;176.30999756;176.03500366;176.08999634;971726
2023-10-19 11:05:00;176.38999939;176.41000366;176.05990601;176.19999695;416534
2023-10-19 11:00:00;176.46000671;176.66999817;176.24000549;176.38999939;418950
2023-10-19 10:55:00;176.47000122;176.67999268;176.36010742;176.46499634;331656
2023-10-19 10:50:00;176.55999756;176.78999329;176.33000183;176.47140503;333655
2023-10-19 10:45:00;176.75999451;176.80999756;176.52000427;176.58500671;301503
2023-10-19 10:40:00;176.56809998;176.86999512;176.50000000;176.75999451;462258
2023-10-19 10:35:00;176.44000244;176.75000000;176.42999268;176.57000732;557267
2023-10-19 10:30:00;176.21000671;176.44000244;176.16000366;176.42999268;693055
2023-10-19 10:25:00;176.94999695;176.98030090;176.21000671;176.21000671;554354
2023-10-19 10:20:00;177.00000000;177.13999939;176.63000488;176.94999695;498947
2023-10-19 10:15:00;177.27999878;177.33000183;176.86000061;177.02000427;619444
2023-10-19 10:10:00;176.72999573;177.28999329;176.72000122;177.27499390;891969
2023-10-19 10:05:00;176.59489441;176.92999268;176.54800415;176.73890686;568956
2023-10-19 10:00:00;176.85000610;176.88999939;176.54010010;176.58999634;665578
2023-10-19 09:55:00;176.71000671;176.85499573;176.58000183;176.84010315;846994
2023-10-19 09:50:00;176.36999512;176.83999634;176.36500549;176.69999695;770236
2023-10-19 09:45:00;176.13999939;176.39999390;176.11999512;176.36999512;625303
2023-10-19 09:40:00;176.05999756;176.25500488;175.94999695;176.13000488;700119
2023-10-19 09:35:00;176.35000610;176.41999817;175.84500122;176.06869507;647834
2023-10-19 09:30:00;176.03999329;176.66000366;175.92999268;176.34500122;3670548
2023-10-18 15:55:00;175.71000671;175.91000366;175.58999634;175.78100586;2352528
2023-10-18 15:50:00;175.25000000;175.72000122;175.25000000;175.70100403;1109823
2023-10-18 15:45:00;175.58999634;175.58999634;175.11000061;175.25500488;1163158
2023-10-18 15:40:00;175.82499695;175.88999939;175.57499695;175.58000183;758702
2023-10-18 15:35:00;176.05999756;176.08999634;175.82000732;175.82000732;487889
2023-10-18 15:30:00;175.88000488;176.07000732;175.77999878;176.06500244;570193
2023-10-18 15:25:00;176.03010559;176.08000183;175.77999878;175.87989807;597548
2023-10-18 15:20:00;176.23500061;176.29060364;175.99000549;176.03959656;551250
2023-10-18 15:15:00;176.05499268;176.25000000;175.97000122;176.24000549;488243
2023-10-18 15:10:00;176.10000610;176.17999268;176.03300476;176.05000305;428334
2023-10-18 15:05:00;176.27999878;176.32000732;176.03999329;176.10000610;412869
2023-10-18 15:00:00;176.41999817;176.44000244;176.19000244;176.27999878;383156
2023-10-18 14:55:00;176.30000305;176.53500366;176.29989624;176.41999817;835044
2023-10-18 14:50:00;176.38999939;176.41999817;176.22999573;176.28999329;306622
2023-10-18 14:45:00;176.50999451;176.59500122;176.36000061;176.39999390;298039
2023-10-18 14:40:00;176.50999451;176.57000732;176.38000488;176.50120544;386560
2023-10-18 14:35:00;176.65769958;176.71000671;176.50999451;176.52000427;244222
2023-10-18 14:30:00;176.68499756;176.91499329;176.63999939;176.66000366;318223
2023-10-18 14:25:00;176.71000671;176.75500488;176.61000061;176.69500732;277573
2023-10-18 14:20:00;176.58000183;176.78999329;176.55000305;176.70500183;387416
2023-10-18 14:15:00;176.68499756;176.72000122;176.47500610;176.58999634;371715
2023-10-18 14:10:00;177.02000427;177.02009583;176.64999390;176.69000244;300305
2023-10-18 14:05:00;176.80000305;177.13000488;176.64999390;177.01499939;461297
2023-10-18 14:00:00;176.75100708;176.82000732;176.61999512;176.80000305;416396
2023-10-18 13:55:00;176.58999634;176.78999329;176.50999451;176.75999451;322720
2023-10-18 13:50:00;176.37899780;176.65989685;176.35000610;176.60000610;383455
2023-10-18 13:45:00;176.44999695;176.44999695;176.22000122;176.37849426;345297
2023-10-18 13:40:00;176.42999268;176.52999878;176.36999512;176.45500183;351566
2023-10-18 13:35:00;176.69999695;176.69999695;176.38999939;176.43699646;502857
2023-10-18 13:30:00;177.11999512;177.11999512;176.66999817;176.72000122;412777
2023-10-18 13:25:00;177.07000732;177.21000671;176.99000549;177.11999512;257370
2023-10-18 13:20:00;177.08000183;177.16000366;176.99000549;177.05999756;226329
2023-10-18 13:15:00;177.16000366;177.36999512;177.00999451;177.10000610;906563
2023-10-18 13:10:00;177.02000427;177.27679443;176.86000061;177.16999817;598214
2023-10-18 13:05:00;176.91499329;177.08999634;176.74000549;177.00999451;547757
2023-10-18 13:00:00;176.37089539;176.92999268;176.22500610;176.91999817;672458
