datetime;open;high;low;close;volume
2023-10-31 13:55:00;97.97000122;98.13990021;97.91999817;98.04000092;1053530
2023-10-31 13:50:00;97.68000031;98.04000092;97.55999756;97.87999725;385027
2023-10-31 13:45:00;97.79000092;97.79000092;97.61000061;97.66999817;475075
2023-10-31 13:40:00;97.48999786;97.91999817;97.48000336;97.79000092;923288
2023-10-31 13:35:00;97.52999878;97.64499664;97.38999939;97.55000305;375201
2023-10-31 13:30:00;97.25000000;97.54000092;97.22000122;97.52999878;519913
2023-10-31 13:25:00;97.31999969;97.37000275;97.13999939;97.24210358;606567
2023-10-31 13:20:00;97.37999725;97.51999664;97.30000305;97.30000305;430805
2023-10-31 13:15:00;97.27999878;97.48500061;97.27999878;97.37000275;429974
2023-10-31 13:10:00;97.38999939;97.41000366;97.11009979;97.29000092;649747
2023-10-31 13:05:00;97.46479797;97.56780243;97.34999847;97.38999939;520346
2023-10-31 13:00:00;97.69499969;97.76000214;97.43000031;97.45500183;723266
2023-10-31 12:55:00;97.45999908;97.70999908;97.41999817;97.69020081;495967
2023-10-31 12:50:00;97.66999817;97.70999908;97.38999939;97.45999908;653929
2023-10-31 12:45:00;97.30999756;97.66169739;97.30000305;97.66169739;1018189
2023-10-31 12:40:00;97.51000214;97.61000061;97.29000092;97.30000305;830312
2023-10-31 12:35:00;97.19899750;97.55000305;96.79000092;97.50000000;1002438
2023-10-31 12:30:00;97.04000092;97.30000305;96.97000122;97.19000244;689623
2023-10-31 12:25:00;96.75000000;97.09999847;96.73000336;97.05000305;629067
2023-10-31 12:20:00;96.52999878;96.80000305;96.46489716;96.73999786;540468
2023-10-31 12:15:00;96.54000092;96.75000000;96.51999664;96.54000092;472808
2023-10-31 12:10:00;96.93499756;96.94000244;96.51000214;96.52999878;666671
2023-10-31 12:05:00;96.80989838;97.04000092;96.73000336;96.94999695;871195
2023-10-31 12:00:00;96.51999664;96.94999695;96.43009949;96.79900360;1627809
2023-10-31 11:55:00;96.13999939;96.55000305;96.13999939;96.54160309;514079
2023-10-31 11:50:00;96.02999878;96.25000000;95.97000122;96.13999939;543769
2023-10-31 11:45:00;96.35040283;96.36000061;96.01999664;96.05500031;713488
2023-10-31 11:40:00;96.69000244;96.73000336;96.22000122;96.34999847;596762
2023-10-31 11:35:00;96.93070221;96.98000336;96.59999847;96.67009735;713819
2023-10-31 11:30:00;96.33000183;96.94999695;96.22000122;96.94000244;751185
2023-10-31 11:25:00;96.46499634;96.71990204;96.30000305;96.31500244;598100
2023-10-31 11:20:00;96.79499817;96.80999756;96.40000153;96.48799896;606566
2023-10-31 11:15:00;97.04499817;97.08979797;96.63999939;96.80000305;495737
2023-10-31 11:10:00;97.27999878;97.30000305;96.81999969;97.04499817;785081
2023-10-31 11:05:00;97.25000000;97.30999756;96.93000031;97.27999878;825900
2023-10-31 11:00:00;97.08999634;97.48999786;97.08000183;97.23570251;1014881
2023-10-31 10:55:00;96.76000214;97.26999664;96.55000305;97.08999634;1404043
2023-10-31 10:50:00;96.05000305;96.89810181;96.04000092;96.75599670;1179085
2023-10-31 10:45:00;95.98999786;96.18000031;95.97000122;96.04000092;676841
2023-10-31 10:40:00;95.30000305;96.06809998;95.20999908;96.00990295;772970
2023-10-31 10:35:00;95.81999969;95.83000183;95.26999664;95.29000092;705011
2023-10-31 10:30:00;96.03530121;96.17819977;95.76000214;95.86000061;694777
2023-10-31 10:25:00;95.94499969;96.12000275;95.87999725;96.02999878;720449
2023-10-31 10:20:00;95.66000366;96.08999634;95.57710266;95.94840240;968842
2023-10-31 10:15:00;95.32119751;95.83000183;95.30999756;95.66000366;825814
2023-10-31 10:10:00;95.23000336;95.51999664;95.16000366;95.33989716;959619
2023-10-31 10:05:00;95.18009949;95.34899902;94.92009735;95.24700165;815837
2023-10-31 10:00:00;95.07499695;95.37999725;94.84999847;95.19309998;921589
2023-10-31 09:55:00;95.30000305;95.31990051;94.91000366;95.07499695;628731
2023-10-31 09:50:00;95.21029663;95.47989655;94.91000366;95.29010010;1102727
2023-10-31 09:45:00;94.61000061;95.25000000;94.59999847;95.22000122;1230124
2023-10-31 09:40:00;94.44000244;94.79989624;94.06999969;94.62000275;1147759
2023-10-31 09:35:00;95.29000092;95.32499695;94.16600037;94.43009949;1353601
2023-10-31 09:30:00;96.23500061;96.23999786;95.11000061;95.27500153;1849737
2023-10-30 15:55:00;96.30999756;96.44000244;96.15200043;96.16999817;1171988
2023-10-30 15:50:00;96.48000336;96.51999664;96.22000122;96.30000305;745228
2023-10-30 15:45:00;96.58000183;96.58000183;96.41000366;96.47000122;694664
2023-10-30 15:40:00;96.67330170;96.69999695;96.51999664;96.58499908;369417
2023-10-30 15:35:00;96.56999969;96.72000122;96.48999786;96.66000366;590262
2023-10-30 15:30:00;96.65090179;96.72000122;96.52999878;96.57569885;556044
2023-10-30 15:25:00;96.94010162;96.94499969;96.63210297;96.65499878;537681
2023-10-30 15:20:00;96.62989807;96.94999695;96.57150269;96.94930267;438802
2023-10-30 15:15:00;96.66000366;96.68000031;96.51999664;96.62999725;270375
2023-10-30 15:10:00;96.60500336;96.68000031;96.51000214;96.65000153;365214
2023-10-30 15:05:00;96.70500183;96.87999725;96.54000092;96.61000061;488407
2023-10-30 15:00:00;96.55000305;96.76999664;96.37999725;96.70330048;716118
2023-10-30 14:55:00;96.44999695;96.58000183;96.37000275;96.54000092;290862
2023-10-30 14:50:00;96.56700134;96.58499908;96.36849976;96.45050049;261288
2023-10-30 14:45:00;96.50499725;96.61000061;96.42500305;96.56999969;323852
2023-10-30 14:40:00;96.48570251;96.58999634;96.41999817;96.50009918;389361
2023-10-30 14:35:00;96.38999939;96.62000275;96.34999847;96.48000336;530336
2023-10-30 14:30:00;96.13800049;96.44000244;96.12180328;96.39099884;441903
2023-10-30 14:25:00;96.08010101;96.19799805;95.95500183;96.12999725;285344
2023-10-30 14:20:00;95.96219635;96.15499878;95.93029785;96.09999847;297444
2023-10-30 14:15:00;95.91999817;96.03649902;95.80139923;95.97000122;356524
2023-10-30 14:10:00;96.09670258;96.16999817;95.92990112;95.94000244;260183
2023-10-30 14:05:00;96.19999695;96.22499847;95.94999695;96.08999634;367390
2023-10-30 14:00:00;96.19499969;96.25589752;96.11499786;96.19000244;297022
2023-10-30 13:55:00;96.15000153;96.27999878;96.00000000;96.19999695;453704
2023-10-30 13:50:00;95.89499664;96.19000244;95.88999939;96.15000153;518793
2023-10-30 13:45:00;95.62000275;95.91999817;95.55000305;95.89530182;442292
2023-10-30 13:40:00;95.59100342;95.70999908;95.56999969;95.61779785;291352
2023-10-30 13:35:00;95.51999664;95.62539673;95.37500000;95.58999634;257599
2023-10-30 13:30:00;95.48999786;95.66899872;95.45999908;95.52870178;407491
2023-10-30 13:25:00;95.28829956;95.54000092;95.23999786;95.48880005;382936
2023-10-30 13:20:00;94.98339844;95.31999969;94.91000366;95.30000305;438570
2023-10-30 13:15:00;95.01000214;95.08999634;94.97000122;94.98870087;185176
2023-10-30 13:10:00;95.11000061;95.20870209;94.88999939;94.99600220;311929
2023-10-30 13:05:00;95.12500000;95.22000122;95.06999969;95.12000275;274839
2023-10-30 13:00:00;95.09999847;95.16999817;94.91999817;95.11000061;388589
2023-10-30 12:55:00;94.95999908;95.12999725;94.94999695;95.10749817;344069
2023-10-30 12:50:00;95.09010315;95.23000336;94.93000031;94.95500183;465090
2023-10-30 12:45:00;95.09999847;95.15000153;94.97000122;95.09500122;478433
2023-10-30 12:40:00;95.39109802;95.46499634;95.08000183;95.09999847;522817
2023-10-30 12:35:00;95.40000153;95.62999725;95.36000061;95.40000153;397334
2023-10-30 12:30:00;95.25000000;95.48249817;95.23000336;95.40000153;360683
2023-10-30 12:25:00;95.20999908;95.31999969;95.16000366;95.24500275;296198
2023-10-30 12:20:00;95.33000183;95.33000183;95.11000061;95.19999695;314322
2023-10-30 12:15:00;95.66999817;95.73999786;95.30000305;95.32009888;324749
2023-10-30 12:10:00;95.66000366;95.71499634;95.55000305;95.68209839;281184
2023-10-30 12:05:00;95.66000366;95.73000336;95.48000336;95.66000366;354810
2023-10-30 12:00:00;95.77999878;95.88999939;95.59999847;95.69999695;387403
2023-10-30 11:55:00;95.59999847;95.81670380;95.51000214;95.79000092;418973
2023-10-30 11:50:00;95.33709717;95.65499878;95.27010345;95.59999847;454540
2023-10-30 11:45:00;95.20999908;95.37989807;95.18199921;95.35070038;305375
2023-10-30 11:40:00;94.94000244;95.24500275;94.89029694;95.20999908;323633
2023-10-30 11:35:00;95.05999756;95.33999634;94.94000244;94.95500183;457129
2023-10-30 11:30:00;95.04000092;95.19999695;94.91000366;95.04000092;447196
2023-10-30 11:25:00;94.94999695;95.05999756;94.86000061;95.03540039;349312
2023-10-30 11:20:00;95.21990204;95.33000183;94.87999725;94.93669891;408251
2023-10-30 11:15:00;95.01000214;95.23999786;94.93000031;95.19570160;364442
2023-10-30 11:10:00;95.33000183;95.48989868;94.96009827;95.00060272;373425
2023-10-30 11:05:00;95.56179810;95.61000061;95.22100067;95.33010101;400938
2023-10-30 11:00:00;95.23999786;95.66999817;95.23999786;95.56999969;481008
2023-10-30 10:55:00;95.51000214;95.52999878;95.12500000;95.23999786;468724
2023-10-30 10:50:00;94.91999817;95.62999725;94.91999817;95.51010132;767912
2023-10-30 10:45:00;94.80500031;94.97000122;94.69999695;94.93000031;539780
2023-10-30 10:40:00;95.23999786;95.37000275;94.77999878;94.79570007;1282326
2023-10-30 10:35:00;95.23000336;95.30970001;95.05999756;95.22000122;405351
2023-10-30 10:30:00;95.16999817;95.29000092;92.73999786;95.22329712;533242
2023-10-30 10:25:00;95.08000183;95.26999664;94.98999786;95.16999817;528112
2023-10-30 10:20:00;95.35299683;95.40000153;94.87000275;95.09999847;824428
2023-10-30 10:15:00;96.04000092;96.05000305;95.29000092;95.35659790;771072
2023-10-30 10:10:00;96.11000061;96.25700378;95.80999756;96.01519775;638183
2023-10-30 10:05:00;96.20189667;96.30000305;95.98799896;96.12000275;583049
2023-10-30 10:00:00;96.33000183;96.37999725;95.93000031;96.21990204;687603
2023-10-30 09:55:00;96.30500031;96.35500336;95.85009766;96.31500244;1181696
2023-10-30 09:50:00;96.91999817;96.91999817;96.20999908;96.30999756;942733
2023-10-30 09:45:00;96.43000031;97.04000092;96.18000031;96.91000366;1328820
2023-10-30 09:40:00;96.29000092;96.43990326;95.94779968;96.42990112;938369
2023-10-30 09:35:00;96.22769928;96.45999908;95.77999878;96.27500153;1247449
2023-10-30 09:30:00;96.13999939;96.41000366;95.45999908;96.25000000;2371605
2023-10-27 15:55:00;96.29000092;96.48999786;96.05500031;96.48000336;1571360
2023-10-27 15:50:00;96.09999847;96.33000183;95.98000336;96.29000092;862436
2023-10-27 15:45:00;95.95999908;96.13999939;95.91000366;96.12000275;709273
2023-10-27 15:40:00;95.86000061;96.05999756;95.80000305;95.97000122;570694
2023-10-27 15:35:00;96.05110168;96.06999969;95.83000183;95.85420227;647227
2023-10-27 15:30:00;96.18000031;96.30000305;96.02999878;96.05460358;619291
2023-10-27 15:25:00;96.34500122;96.47000122;96.12999725;96.16999817;613428
2023-10-27 15:20:00;96.44999695;96.50499725;96.23999786;96.33999634;453691
2023-10-27 15:15:00;96.44999695;96.61000061;96.41200256;96.45999908;384124
2023-10-27 15:10:00;96.56999969;96.69999695;96.44000244;96.45999908;477656
2023-10-27 15:05:00;96.41000366;96.68000031;96.36000061;96.57499695;450664
2023-10-27 15:00:00;96.56320190;96.68499756;96.38999939;96.41780090;410945
2023-10-27 14:55:00;96.66500092;96.68810272;96.45999908;96.56999969;393033
2023-10-27 14:50:00;96.66999817;96.78500366;96.55000305;96.66000366;378199
2023-10-27 14:45:00;96.88999939;97.02639771;96.63999939;96.66999817;459080
2023-10-27 14:40:00;96.93979645;97.02909851;96.84999847;96.88999939;368715
2023-10-27 14:35:00;96.76499939;97.05000305;96.72000122;96.93250275;454515
2023-10-27 14:30:00;96.54000092;96.95970154;96.41000366;96.76830292;591810
2023-10-27 14:25:00;96.38999939;96.54000092;96.36000061;96.52999878;344611
2023-10-27 14:20:00;96.58000183;96.68160248;96.26000214;96.38999939;382222
2023-10-27 14:15:00;96.35720062;96.72000122;96.34999847;96.58000183;539358
2023-10-27 14:10:00;96.33999634;96.50000000;96.26999664;96.35990143;377518
2023-10-27 14:05:00;96.61000061;96.65989685;96.31999969;96.33999634;499379
2023-10-27 14:00:00;96.73000336;96.83999634;96.52999878;96.61499786;415237
2023-10-27 13:55:00;96.56009674;96.80000305;96.47000122;96.72000122;487313
2023-10-27 13:50:00;96.80000305;97.00000000;96.58000183;96.58999634;508260
2023-10-27 13:45:00;96.84500122;96.91000366;96.72000122;96.80500031;352027
2023-10-27 13:40:00;96.76000214;96.94000244;96.59999847;96.83000183;480679
2023-10-27 13:35:00;96.80100250;96.93000031;96.63999939;96.77100372;496581
2023-10-27 13:30:00;96.54000092;96.83999634;96.34999847;96.79000092;417522
2023-10-27 13:25:00;96.61000061;96.70999908;96.48999786;96.53890228;388764
2023-10-27 13:20:00;96.37500000;96.66089630;96.33000183;96.61599731;462528
2023-10-27 13:15:00;96.48000336;96.58989716;96.31130219;96.37999725;585876
2023-10-27 13:10:00;96.55999756;96.73000336;96.40039825;96.47000122;474170
2023-10-27 13:05:00;96.90000153;96.90000153;96.46289825;96.58000183;544515
2023-10-27 13:00:00;97.12000275;97.19000244;96.90000153;96.90000153;432108
2023-10-27 12:55:00;97.08499908;97.13999939;96.96009827;97.12000275;374205
2023-10-27 12:50:00;96.86000061;97.09999847;96.76999664;97.08999634;439024
2023-10-27 12:45:00;97.02999878;97.03500366;96.79000092;96.86830139;403556
2023-10-27 12:40:00;97.08869934;97.13369751;97.01000214;97.03500366;256837
2023-10-27 12:35:00;97.00000000;97.17299652;96.94999695;97.08999634;399294
2023-10-27 12:30:00;96.82499695;97.04000092;96.73000336;97.00000000;419484
2023-10-27 12:25:00;97.00499725;97.08999634;96.61000061;96.82700348;455138
2023-10-27 12:20:00;97.19999695;97.23000336;96.95999908;97.00000000;335345
2023-10-27 12:15:00;96.80999756;97.22000122;96.76999664;97.20570374;453383
2023-10-27 12:10:00;97.05999756;97.08000183;96.76000214;96.80999756;441211
2023-10-27 12:05:00;97.08999634;97.25000000;96.95999908;97.08499908;528785
2023-10-27 12:00:00;97.21499634;97.34999847;96.91999817;97.06999969;797876
2023-10-27 11:55:00;96.73500061;97.22000122;96.69999695;97.21499634;771208
2023-10-27 11:50:00;96.43000031;96.83999634;96.41030121;96.73010254;658145
2023-10-27 11:45:00;96.33999634;96.45500183;96.17030334;96.43000031;556537
2023-10-27 11:40:00;96.58000183;96.65000153;96.32009888;96.33999634;441231
2023-10-27 11:35:00;96.38999939;96.76000214;96.37000275;96.57990265;584866
2023-10-27 11:30:00;96.80000305;96.84999847;96.37000275;96.38999939;808420
2023-10-27 11:25:00;97.05000305;97.13999939;96.76000214;96.80999756;709054
2023-10-27 11:20:00;96.63999939;97.09999847;96.51999664;97.05989838;976459
2023-10-27 11:15:00;96.41000366;96.85500336;96.40000153;96.62200165;1004020
2023-10-27 11:10:00;96.22000122;96.43000031;96.13999939;96.40000153;720298
2023-10-27 11:05:00;96.18000031;96.37999725;96.12999725;96.22000122;495041
2023-10-27 11:00:00;96.21459961;96.27999878;95.93119812;96.18399811;533641
2023-10-27 10:55:00;95.84999847;96.31999969;95.81999969;96.20999908;649882
2023-10-27 10:50:00;95.69000244;96.09989929;95.66680145;95.84600067;766299
2023-10-27 10:45:00;95.58000183;95.80999756;95.51000214;95.69000244;575142
2023-10-27 10:40:00;95.93000031;95.96939850;95.55030060;95.58499908;703777
2023-10-27 10:35:00;95.97000122;96.20999908;95.86000061;95.92759705;704329
2023-10-27 10:30:00;95.88999939;96.03710175;95.69999695;95.98000336;686296
2023-10-27 10:25:00;96.05000305;96.44999695;95.81089783;95.91000366;974175
2023-10-27 10:20:00;95.45999908;96.23000336;95.41999817;96.04699707;1220897
2023-10-27 10:15:00;95.59999847;95.68000031;95.25150299;95.43000031;623998
2023-10-27 10:10:00;95.08000183;95.88990021;95.07430267;95.60189819;842215
2023-10-27 10:05:00;95.45059967;95.67800140;94.91519928;95.05010223;940024
2023-10-27 10:00:00;95.48000336;95.48999786;95.02999878;95.45050049;881922
2023-10-27 09:55:00;95.12999725;95.73999786;95.11000061;95.50000000;1011753
2023-10-27 09:50:00;94.88999939;95.55000305;94.80000305;95.12999725;1067203
2023-10-27 09:45:00;95.61000061;95.66000366;94.69000244;94.88999939;1101973
2023-10-27 09:40:00;94.99099731;95.63999939;94.89499664;95.61080170;1046615
2023-10-27 09:35:00;94.91999817;95.55999756;94.58999634;94.98989868;1387311
2023-10-27 09:30:00;95.80000305;95.94999695;94.75000000;94.91729736;2641856
2023-10-26 15:55:00;93.73999786;93.76999664;93.59999847;93.62000275;1548189
2023-10-26 15:50:00;93.66000366;94.00839996;93.62999725;93.73000336;750116
2023-10-26 15:45:00;93.76999664;93.82820129;93.52999878;93.63999939;727062
2023-10-26 15:40:00;93.89499664;93.95999908;93.73999786;93.77500153;515048
2023-10-26 15:35:00;94.19999695;94.19999695;93.84030151;93.91000366;525531
2023-10-26 15:30:00;94.51999664;94.56880188;94.18000031;94.20999908;617477
2023-10-26 15:25:00;94.66999817;94.76999664;94.51999664;94.52999878;263220
2023-10-26 15:20:00;94.62349701;94.73000336;94.52999878;94.66999817;287122
2023-10-26 15:15:00;94.55000305;94.73999786;94.48000336;94.62999725;428605
2023-10-26 15:10:00;94.87999725;94.88999939;94.51000214;94.55500031;403549
2023-10-26 15:05:00;95.12000275;95.14029694;94.81999969;94.87999725;386958
2023-10-26 15:00:00;95.12989807;95.27999878;94.99009705;95.11019897;393262
2023-10-26 14:55:00;95.01999664;95.13999939;94.96459961;95.12999725;323830
2023-10-26 14:50:00;94.87999725;95.12999725;94.81099701;95.01999664;458331
2023-10-26 14:45:00;94.50000000;94.98899841;94.45999908;94.87999725;394896
2023-10-26 14:40:00;94.58000183;94.68000031;94.41989899;94.48999786;292794
2023-10-26 14:35:00;94.73000336;94.73000336;94.51000214;94.57499695;263046
2023-10-26 14:30:00;94.43499756;94.80000305;94.30000305;94.73999786;438017
2023-10-26 14:25:00;94.01000214;94.44999695;93.83999634;94.43990326;472358
2023-10-26 14:20:00;94.08000183;94.16999817;93.97000122;94.01999664;265999
2023-10-26 14:15:00;94.14499664;94.21990204;93.97049713;94.07499695;315377
2023-10-26 14:10:00;94.05999756;94.29499817;94.04000092;94.13999939;381022
2023-10-26 14:05:00;94.01000214;94.22000122;93.98000336;94.05999756;377356
2023-10-26 14:00:00;94.27999878;94.37999725;93.94999695;94.00000000;483029
2023-10-26 13:55:00;94.26999664;94.37000275;94.12000275;94.27500153;316846
