datetime;open;high;low;close;volume
2024-09-24 10:25:00;427.38000488;427.54190063;426.63000488;426.85000610;172930
2024-09-24 10:20:00;427.66000366;428.00000000;427.00000000;427.36999512;222142
2024-09-24 10:15:00;428.12500000;428.20999146;427.64001465;427.64001465;169963
2024-09-24 10:10:00;428.25000000;428.98001099;427.98001099;428.12500000;199950
2024-09-24 10:05:00;427.82998657;428.60998535;427.50000000;428.29998779;197059
2024-09-24 10:00:00;429.01998901;429.20001221;427.35998535;427.82998657;408834
2024-09-24 09:55:00;429.76998901;429.98999023;428.82998657;429.05090332;378541
2024-09-24 09:50:00;430.70001221;431.18991089;429.57998657;429.79501343;405341
2024-09-24 09:45:00;432.23498535;432.27169800;430.60998535;430.75000000;201258
2024-09-24 09:40:00;431.67999268;432.11999512;431.07998657;431.99499512;208854
2024-09-24 09:35:00;431.95001221;432.21728516;431.25000000;431.60501099;223791
2024-09-24 09:30:00;433.00000000;433.31900024;431.33999634;432.01998901;637985
2024-09-23 15:55:00;433.82998657;433.88000488;433.11499023;433.36999512;554324
2024-09-23 15:50:00;434.29998779;434.29998779;433.70001221;433.85000610;160674
2024-09-23 15:45:00;434.00000000;434.32119751;433.88000488;434.29998779;78902
2024-09-23 15:40:00;434.17999268;434.33120728;433.89999390;434.01000977;159541
2024-09-23 15:35:00;434.10000610;434.23999023;434.01000977;434.14999390;83580
2024-09-23 15:30:00;433.98001099;434.08999634;433.80999756;434.08999634;75275
2024-09-23 15:25:00;434.07998657;434.23580933;433.92001343;433.92001343;59737
2024-09-23 15:20:00;434.17001343;434.25000000;434.01000977;434.07000732;48796
2024-09-23 15:15:00;433.84008789;434.17999268;433.84008789;434.13000488;48211
2024-09-23 15:10:00;434.08428955;434.10000610;433.80499268;433.88000488;52639
2024-09-23 15:05:00;434.38000488;434.38000488;434.02999878;434.04598999;42655
2024-09-23 15:00:00;434.18499756;434.42999268;434.16000366;434.39990234;45996
2024-09-23 14:55:00;433.96078491;434.38238525;433.85998535;434.19000244;54143
2024-09-23 14:50:00;433.66000366;433.94000244;433.65499878;433.86999512;43861
2024-09-23 14:45:00;433.54000854;433.66629028;433.42001343;433.61709595;36548
2024-09-23 14:40:00;433.48001099;433.63470459;433.45999146;433.51000977;46807
2024-09-23 14:35:00;433.70001221;433.73999023;433.48999023;433.49249268;46218
2024-09-23 14:30:00;433.60000610;433.88958740;433.60000610;433.67001343;39237
2024-09-23 14:25:00;433.77999878;433.88330078;433.41500854;433.64498901;50207
2024-09-23 14:20:00;433.64999390;434.12500000;433.61999512;433.73999023;67229
2024-09-23 14:15:00;433.79000854;433.87500000;433.48999023;433.63000488;46669
2024-09-23 14:10:00;434.01998901;434.02999878;433.69000244;433.79998779;57263
2024-09-23 14:05:00;433.57501221;434.04998779;433.45999146;434.01000977;51442
2024-09-23 14:00:00;433.86010742;433.94000244;433.60000610;433.63000488;46438
2024-09-23 13:55:00;433.85000610;434.07989502;433.58999634;433.87500000;68113
2024-09-23 13:50:00;433.89001465;434.15899658;433.82000732;433.92001343;48471
2024-09-23 13:45:00;433.63848877;434.07000732;433.63848877;433.85000610;44769
2024-09-23 13:40:00;433.73181152;434.01000977;433.60000610;433.64999390;51581
2024-09-23 13:35:00;433.63400269;433.77999878;433.12899780;433.67001343;75886
2024-09-23 13:30:00;433.00000000;433.60998535;432.95010376;433.59500122;63859
2024-09-23 13:25:00;432.79998779;433.07998657;432.75000000;432.98999023;61696
2024-09-23 13:20:00;433.00000000;433.27990723;432.75000000;432.75000000;72126
2024-09-23 13:15:00;432.76000977;433.04998779;432.54589844;433.01000977;79681
2024-09-23 13:10:00;433.23001099;433.32089233;432.79501343;432.79501343;79603
2024-09-23 13:05:00;433.14498901;433.21990967;432.92001343;433.20999146;59681
2024-09-23 13:00:00;433.20001221;433.43591309;432.69000244;433.10000610;82511
2024-09-23 12:55:00;433.49499512;433.49499512;433.05999756;433.23001099;69592
2024-09-23 12:50:00;433.79360962;433.94989014;433.30999756;433.55068970;73845
2024-09-23 12:45:00;433.95999146;433.97250366;433.52999878;433.77011108;75231
2024-09-23 12:40:00;434.09500122;434.32998657;433.95001221;433.95001221;58272
2024-09-23 12:35:00;434.48999023;434.57998657;433.92138672;434.07998657;69333
2024-09-23 12:30:00;434.61999512;434.72000122;434.26000977;434.46771240;58623
2024-09-23 12:25:00;434.73498535;434.92999268;434.50000000;434.54010010;47903
2024-09-23 12:20:00;434.60000610;434.86999512;434.42941284;434.69500732;49333
2024-09-23 12:15:00;434.60000610;434.96499634;434.04998779;434.58999634;87122
2024-09-23 12:10:00;434.98498535;435.04989624;434.32998657;434.64001465;75697
2024-09-23 12:05:00;435.38500977;435.42001343;434.98999023;434.98999023;79727
2024-09-23 12:00:00;435.38000488;435.46490479;435.13681030;435.35998535;56942
2024-09-23 11:55:00;435.67498779;435.86999512;435.25000000;435.35198975;54820
2024-09-23 11:50:00;435.82000732;436.08999634;435.60000610;435.70001221;71721
2024-09-23 11:45:00;436.07998657;436.32501221;435.76998901;435.76998901;69210
2024-09-23 11:40:00;436.26998901;436.45999146;435.92001343;436.10000610;72198
2024-09-23 11:35:00;435.98999023;436.25500488;435.89001465;436.22000122;78605
2024-09-23 11:30:00;435.58999634;436.01269531;435.43499756;436.00000000;107602
2024-09-23 11:25:00;434.98999023;435.59500122;434.98999023;435.59500122;79667
2024-09-23 11:20:00;434.47000122;435.05999756;434.44000244;435.05999756;61966
2024-09-23 11:15:00;434.95001221;435.00320435;434.42010498;434.44500732;67048
2024-09-23 11:10:00;434.95001221;435.04000854;434.70001221;434.97500610;46644
2024-09-23 11:05:00;434.79998779;434.95001221;434.25009155;434.95001221;73896
2024-09-23 11:00:00;435.26998901;435.36999512;434.79998779;434.86999512;68587
2024-09-23 10:55:00;435.35998535;435.38558960;434.89999390;435.26998901;79608
2024-09-23 10:50:00;435.58999634;435.77999878;435.17999268;435.33999634;169581
2024-09-23 10:45:00;435.39001465;435.89999390;435.26998901;435.66000366;128645
2024-09-23 10:40:00;434.27499390;435.40991211;434.26000977;435.40991211;115632
2024-09-23 10:35:00;433.96701050;434.57000732;433.79998779;434.25000000;106407
2024-09-23 10:30:00;434.60000610;434.60000610;433.85998535;433.94000244;185919
2024-09-23 10:25:00;435.00000000;435.00000000;434.20999146;434.45999146;95920
2024-09-23 10:20:00;434.36999512;435.00000000;434.26000977;434.98199463;129630
2024-09-23 10:15:00;433.95001221;434.38378906;433.75000000;434.33499146;81389
2024-09-23 10:10:00;434.16000366;434.79998779;433.88000488;433.94000244;124247
2024-09-23 10:05:00;434.00000000;434.53988647;433.95498657;434.19000244;91750
2024-09-23 10:00:00;432.72000122;434.14498901;432.20999146;433.99328613;170730
2024-09-23 09:55:00;433.52999878;433.55999756;432.64999390;432.73999023;160817
2024-09-23 09:50:00;433.92001343;433.92999268;433.05999756;433.46499634;141591
2024-09-23 09:45:00;432.41000366;433.90499878;431.89001465;433.90499878;310383
2024-09-23 09:40:00;432.08010864;432.72000122;432.01000977;432.42999268;204247
2024-09-23 09:35:00;431.45999146;432.64001465;430.69000244;432.14001465;352940
2024-09-23 09:30:00;434.14999390;434.67999268;430.38888550;431.39001465;1777889
2024-09-20 15:55:00;435.70999146;436.80731201;435.14999390;435.23001099;1598694
2024-09-20 15:50:00;437.33999634;437.39001465;435.17001343;435.73001099;886065
2024-09-20 15:45:00;437.76998901;437.92001343;437.19000244;437.27999878;279469
2024-09-20 15:40:00;437.07000732;437.83999634;436.89999390;437.80499268;203702
2024-09-20 15:35:00;436.42001343;437.42999268;436.38500977;437.07000732;222245
2024-09-20 15:30:00;436.29000854;436.48580933;436.26000977;436.45001221;137404
2024-09-20 15:25:00;436.29998779;436.42999268;436.10000610;436.27999878;166764
2024-09-20 15:20:00;436.27999878;437.04998779;436.10000610;436.28500366;147561
2024-09-20 15:15:00;436.22500610;436.46499634;436.16809082;436.23251343;116193
2024-09-20 15:10:00;435.91000366;436.27999878;435.89498901;436.21499634;270899
2024-09-20 15:05:00;436.40499878;436.40499878;435.73999023;435.89999390;139918
2024-09-20 15:00:00;436.05999756;436.45999146;436.02999878;436.39001465;103907
2024-09-20 14:55:00;435.93499756;436.19000244;435.82998657;436.04000854;143290
2024-09-20 14:50:00;435.75988770;436.08999634;435.54010010;435.92001343;139818
2024-09-20 14:45:00;435.71051025;435.95999146;435.54000854;435.75939941;95745
2024-09-20 14:40:00;435.86999512;435.97000122;435.70001221;435.70001221;88911
2024-09-20 14:35:00;435.79998779;436.13000488;435.73999023;435.86999512;200672
2024-09-20 14:30:00;436.17999268;436.26998901;435.80999756;435.80999756;90166
2024-09-20 14:25:00;436.43991089;436.45480347;436.18038940;436.22000122;101497
2024-09-20 14:20:00;436.58499146;436.65850830;436.39001465;436.44000244;70777
2024-09-20 14:15:00;436.57998657;436.79998779;436.57000732;436.59869385;57510
2024-09-20 14:10:00;436.20498657;436.89001465;436.08999634;436.58178711;121583
2024-09-20 14:05:00;436.32000732;436.63000488;436.17999268;436.23999023;97233
2024-09-20 14:00:00;436.83999634;437.04998779;436.10501099;436.28201294;96098
2024-09-20 13:55:00;436.73001099;437.08999634;436.70001221;436.86999512;88066
2024-09-20 13:50:00;437.02999878;437.11999512;436.77349854;436.77499390;117016
2024-09-20 13:45:00;437.04000854;437.14001465;436.86999512;437.05499268;182463
2024-09-20 13:40:00;437.25500488;437.32998657;437.01998901;437.02999878;58501
2024-09-20 13:35:00;437.35000610;437.47000122;437.07000732;437.24499512;67467
2024-09-20 13:30:00;436.89999390;437.39999390;436.89999390;437.35000610;72666
2024-09-20 13:25:00;436.89001465;437.24499512;436.78021240;436.89001465;109028
2024-09-20 13:20:00;437.23498535;437.26000977;436.87500000;436.88000488;70059
2024-09-20 13:15:00;437.20001221;437.35000610;437.13000488;437.23498535;64569
2024-09-20 13:10:00;436.98001099;437.29998779;436.69000244;437.21978760;104650
2024-09-20 13:05:00;437.32000732;437.59680176;436.95001221;436.97000122;75760
2024-09-20 13:00:00;437.23001099;437.48999023;437.11999512;437.35000610;79747
2024-09-20 12:55:00;437.57000732;437.73999023;437.25000000;437.25000000;74940
2024-09-20 12:50:00;437.54998779;437.92999268;437.54998779;437.64498901;99589
2024-09-20 12:45:00;437.20001221;437.60000610;437.14498901;437.51000977;70024
2024-09-20 12:40:00;437.39498901;437.42001343;437.18099976;437.20999146;220414
2024-09-20 12:35:00;436.96499634;437.55999756;436.96499634;437.39001465;94012
2024-09-20 12:30:00;437.25000000;437.47860718;436.79998779;436.91000366;80778
2024-09-20 12:25:00;436.86999512;437.51000977;436.86999512;437.29501343;168205
2024-09-20 12:20:00;436.54000854;436.88000488;436.30499268;436.88000488;90983
2024-09-20 12:15:00;436.22000122;436.62280273;436.14001465;436.51690674;79763
2024-09-20 12:10:00;436.35998535;436.45999146;435.95001221;436.22000122;74866
2024-09-20 12:05:00;435.87500000;436.48999023;435.83499146;436.36999512;90003
2024-09-20 12:00:00;435.88000488;435.92999268;435.72000122;435.85998535;75723
2024-09-20 11:55:00;435.73498535;436.30999756;435.73498535;435.85998535;386341
2024-09-20 11:50:00;435.89498901;436.05990601;435.63000488;435.75000000;97199
2024-09-20 11:45:00;436.30499268;436.30499268;435.85000610;435.85110474;71457
2024-09-20 11:40:00;435.77999878;436.42001343;435.56008911;436.28799438;154430
2024-09-20 11:35:00;435.47000122;435.75000000;435.23999023;435.75000000;127762
2024-09-20 11:30:00;434.70498657;435.47988892;434.67001343;435.41500854;85740
2024-09-20 11:25:00;434.92001343;435.02499390;434.64999390;434.77069092;91644
2024-09-20 11:20:00;434.73999023;435.20001221;434.64999390;434.89001465;101641
2024-09-20 11:15:00;434.86499023;434.86499023;434.22000122;434.70999146;104480
2024-09-20 11:10:00;435.20999146;435.63000488;434.67999268;434.83108521;114901
2024-09-20 11:05:00;435.39999390;435.57000732;435.12008667;435.20999146;109827
2024-09-20 11:00:00;434.92999268;435.35128784;434.73999023;435.30999756;114956
2024-09-20 10:55:00;435.04998779;435.35998535;434.89999390;434.98999023;94774
2024-09-20 10:50:00;435.70001221;435.95001221;434.95999146;435.07000732;165148
2024-09-20 10:45:00;436.07000732;436.10400391;435.58499146;435.76000977;109489
2024-09-20 10:40:00;436.22119141;436.26000977;435.64999390;436.10501099;110744
2024-09-20 10:35:00;435.48498535;436.44940186;435.22558594;436.29501343;126481
2024-09-20 10:30:00;435.82000732;435.97000122;435.08911133;435.51000977;174569
2024-09-20 10:25:00;436.67498779;436.98001099;435.69000244;435.83499146;135415
2024-09-20 10:20:00;436.51501465;436.80999756;436.13500977;436.70901489;103623
2024-09-20 10:15:00;436.55999756;436.94000244;436.30499268;436.57998657;114978
2024-09-20 10:10:00;436.92498779;437.05999756;436.20001221;436.45001221;138862
2024-09-20 10:05:00;437.11999512;437.35998535;436.67999268;436.94421387;140440
2024-09-20 10:00:00;436.78500366;437.35000610;436.57998657;437.11999512;198385
2024-09-20 09:55:00;437.95999146;437.95999146;436.64999390;436.78500366;253581
2024-09-20 09:50:00;438.63000488;439.20999146;437.85998535;437.85998535;138317
2024-09-20 09:45:00;438.39999390;438.86999512;437.88500977;438.19000244;128266
2024-09-20 09:40:00;436.95999146;438.75000000;436.92001343;438.22000122;237449
2024-09-20 09:35:00;438.13000488;438.27999878;436.67999268;437.02740479;311931
2024-09-20 09:30:00;437.22000122;439.07998657;437.10998535;438.04010010;6112468
2024-09-19 15:55:00;438.04998779;439.32000732;437.95001221;438.67999268;779046
2024-09-19 15:50:00;438.89999390;438.89999390;437.70999146;438.07998657;359738
2024-09-19 15:45:00;438.48498535;439.13000488;438.35998535;438.95001221;191822
2024-09-19 15:40:00;438.86999512;439.06298828;438.35998535;438.48498535;196385
2024-09-19 15:35:00;438.92999268;439.26998901;438.54000854;438.85998535;166746
2024-09-19 15:30:00;438.98498535;439.00000000;438.63000488;438.92001343;136451
2024-09-19 15:25:00;439.23999023;439.28500366;438.86999512;438.98001099;122535
2024-09-19 15:20:00;438.90499878;439.30499268;438.44009399;439.27999878;137227
2024-09-19 15:15:00;438.76000977;439.13000488;438.61999512;438.88110352;90086
2024-09-19 15:10:00;438.89999390;439.20001221;438.75000000;438.83999634;94343
2024-09-19 15:05:00;439.45001221;439.46499634;438.76000977;438.90499878;88671
2024-09-19 15:00:00;439.48999023;439.57998657;439.14001465;439.47500610;101162
2024-09-19 14:55:00;439.13000488;439.57000732;439.02999878;439.54000854;136489
2024-09-19 14:50:00;439.04000854;439.39001465;438.83999634;439.20001221;75828
2024-09-19 14:45:00;439.36999512;439.60000610;438.88000488;439.10000610;158309
2024-09-19 14:40:00;439.17001343;439.44000244;439.00000000;439.39001465;88788
2024-09-19 14:35:00;438.76998901;439.19000244;438.76998901;439.13000488;182131
2024-09-19 14:30:00;438.92999268;439.01000977;438.73001099;438.80499268;82879
2024-09-19 14:25:00;438.76501465;439.01000977;438.52999878;438.94000244;117050
2024-09-19 14:20:00;438.55999756;438.76000977;438.26998901;438.73999023;111908
2024-09-19 14:15:00;438.85000610;438.89001465;438.19000244;438.54000854;137950
2024-09-19 14:10:00;439.29000854;439.29000854;438.86999512;438.95999146;91937
2024-09-19 14:05:00;439.70999146;439.72000122;439.17999268;439.27499390;84843
2024-09-19 14:00:00;439.35000610;439.71499634;439.26000977;439.70001221;109798
2024-09-19 13:55:00;439.64498901;439.88000488;439.23001099;439.35998535;88504
2024-09-19 13:50:00;439.39999390;439.72000122;439.26000977;439.63500977;126276
2024-09-19 13:45:00;439.09399414;439.63000488;438.98999023;439.45001221;104701
2024-09-19 13:40:00;438.70498657;439.20999146;438.68011475;439.12991333;130601
2024-09-19 13:35:00;438.11999512;438.70001221;437.92999268;438.70001221;123759
2024-09-19 13:30:00;438.35000610;438.47000122;437.80999756;438.08999634;113960
2024-09-19 13:25:00;438.17498779;438.42001343;438.07000732;438.33999634;175980
2024-09-19 13:20:00;438.83190918;439.01998901;438.11999512;438.19989014;98328
2024-09-19 13:15:00;438.35000610;438.82998657;438.25000000;438.82000732;89801
2024-09-19 13:10:00;438.48498535;438.63989258;438.23999023;438.41500854;95386
2024-09-19 13:05:00;438.88000488;439.08999634;438.30010986;438.48001099;114965
2024-09-19 13:00:00;438.49990845;438.98001099;438.25000000;438.85000610;124730
2024-09-19 12:55:00;439.29998779;439.29998779;438.45001221;438.45999146;105785
2024-09-19 12:50:00;439.18991089;439.38000488;439.05999756;439.32000732;91544
2024-09-19 12:45:00;439.37179565;439.69000244;439.16000366;439.17001343;106280
2024-09-19 12:40:00;439.57998657;439.73001099;439.30999756;439.38500977;90805
2024-09-19 12:35:00;439.46499634;439.76998901;439.41009521;439.58700562;100089
2024-09-19 12:30:00;439.39001465;439.60000610;439.18609619;439.48999023;666865
2024-09-19 12:25:00;439.26998901;439.55999756;439.23001099;439.39999390;89115
2024-09-19 12:20:00;439.54470825;439.73999023;439.12500000;439.26998901;106478
2024-09-19 12:15:00;439.34500122;439.82998657;439.14999390;439.59329224;96308
2024-09-19 12:10:00;439.47000122;439.77819824;439.29000854;439.41430664;104007
2024-09-19 12:05:00;439.62500000;439.76998901;439.36999512;439.48001099;88959
2024-09-19 12:00:00;438.95999146;439.67001343;438.76000977;439.62500000;118607
2024-09-19 11:55:00;439.08999634;439.19500732;438.61999512;438.91000366;94674
2024-09-19 11:50:00;439.50000000;439.50000000;438.64999390;439.07998657;113599
2024-09-19 11:45:00;438.79598999;439.66500854;438.76000977;439.49050903;137520
2024-09-19 11:40:00;439.11999512;439.45001221;438.69000244;438.75000000;140720
2024-09-19 11:35:00;439.19000244;439.35998535;438.94500732;439.14999390;97601
2024-09-19 11:30:00;439.35000610;439.57998657;438.98999023;439.20001221;113323
2024-09-19 11:25:00;439.38000488;439.73999023;439.24121094;439.35000610;122112
2024-09-19 11:20:00;439.26000977;439.63500977;439.20001221;439.41000366;123197
2024-09-19 11:15:00;438.72000122;439.32000732;438.63690186;439.16000366;151210
