datetime;open;high;low;close;volume
2023-07-20 09:55:00;195.68949890;195.94970703;195.57000732;195.73030090;762450
2023-07-20 09:50:00;196.10000610;196.13499451;195.61000061;195.69999695;830878
2023-07-20 09:45:00;196.33500671;196.33670044;195.97000122;196.08389282;826674
2023-07-20 09:40:00;196.07000732;196.47000122;195.97999573;196.33000183;1466127
2023-07-20 09:35:00;195.88000488;196.16999817;195.61000061;196.08999634;1300671
2023-07-20 09:30:00;195.08999634;196.16999817;195.02000427;195.86999512;3493756
2023-07-19 15:55:00;194.97000122;195.28500366;194.97000122;195.08500671;1766297
2023-07-19 15:50:00;195.21000671;195.33999634;194.92999268;194.96000671;955962
2023-07-19 15:45:00;195.22999573;195.39579773;195.19000244;195.20970154;492918
2023-07-19 15:40:00;195.33999634;195.41000366;195.16499329;195.24000549;446726
2023-07-19 15:35:00;195.25999451;195.41499329;195.10000610;195.33999634;439375
2023-07-19 15:30:00;195.36999512;195.44999695;195.21000671;195.24499512;473255
2023-07-19 15:25:00;195.59500122;195.64999390;195.30999756;195.38000488;579135
2023-07-19 15:20:00;195.58999634;195.63999939;195.53999329;195.60000610;300678
2023-07-19 15:15:00;195.54499817;195.66909790;195.50999451;195.58999634;360616
2023-07-19 15:10:00;195.60000610;195.72000122;195.47999573;195.53999329;522646
2023-07-19 15:05:00;195.33000183;195.71980286;195.33000183;195.61000061;442746
2023-07-19 15:00:00;195.55000305;195.60000610;195.22000122;195.33500671;540809
2023-07-19 14:55:00;195.25999451;195.55999756;195.24000549;195.55000305;646810
2023-07-19 14:50:00;195.07000732;195.30000305;194.97009277;195.27000427;447348
2023-07-19 14:45:00;194.97999573;195.08000183;194.90100098;195.07000732;401600
2023-07-19 14:40:00;194.86000061;195.07000732;194.86000061;194.97500610;492618
2023-07-19 14:35:00;194.88499451;194.92999268;194.82000732;194.86000061;306312
2023-07-19 14:30:00;194.64999390;194.93499756;194.63999939;194.88499451;422846
2023-07-19 14:25:00;194.49000549;194.77499390;194.49000549;194.64500427;432745
2023-07-19 14:20:00;194.32000732;194.55999756;194.30999756;194.49000549;423310
2023-07-19 14:15:00;194.60499573;194.61999512;194.30999756;194.32000732;351281
2023-07-19 14:10:00;194.30810547;194.61000061;194.27499390;194.61000061;553232
2023-07-19 14:05:00;194.65170288;194.66990662;194.28999329;194.30009460;488871
2023-07-19 14:00:00;194.80999756;194.93009949;194.64999390;194.65609741;410753
2023-07-19 13:55:00;194.87950134;194.89999390;194.67999268;194.80000305;323152
2023-07-19 13:50:00;194.76159668;194.88000488;194.72999573;194.86999512;323409
2023-07-19 13:45:00;194.50000000;194.83999634;194.47999573;194.75889587;375324
2023-07-19 13:40:00;194.30999756;194.66999817;194.25999451;194.51640320;409397
2023-07-19 13:35:00;194.16999817;194.35809326;194.06520081;194.30499268;552319
2023-07-19 13:30:00;194.33999634;194.60000610;194.17010498;194.17999268;690247
2023-07-19 13:25:00;194.84989929;194.84989929;194.30999756;194.33999634;639225
2023-07-19 13:20:00;194.75000000;195.00999451;194.75000000;194.85000610;361102
2023-07-19 13:15:00;194.81190491;194.83500671;194.61000061;194.75000000;408876
2023-07-19 13:10:00;194.75999451;194.94000244;194.71000671;194.81500244;562389
2023-07-19 13:05:00;194.63000488;194.83000183;194.44999695;194.75999451;759196
2023-07-19 13:00:00;195.10000610;195.18989563;194.63000488;194.63890076;912815
2023-07-19 12:55:00;195.41999817;195.46000671;195.05999756;195.07000732;644062
2023-07-19 12:50:00;195.28300476;195.69999695;195.25999451;195.41009521;848196
2023-07-19 12:45:00;195.42999268;195.64999390;195.12500000;195.27999878;1188715
2023-07-19 12:40:00;195.19999695;195.45939636;194.92999268;195.42999268;824733
2023-07-19 12:35:00;195.28999329;195.64999390;195.03999329;195.19999695;1313659
2023-07-19 12:30:00;195.11000061;195.30000305;194.60000610;195.28999329;1180395
2023-07-19 12:25:00;194.61999512;195.50000000;194.50999451;195.11000061;1554852
2023-07-19 12:20:00;195.39999390;195.80999756;194.86999512;195.20899963;2224277
2023-07-19 12:15:00;196.58389282;196.67999268;195.10000610;195.40989685;3454554
2023-07-19 12:10:00;197.14999390;197.97000122;196.19000244;196.58990479;4786816
2023-07-19 12:05:00;195.67999268;198.22999573;195.57000732;197.16000366;7154957
2023-07-19 12:00:00;193.36999512;196.55000305;193.36000061;195.67010498;4928601
2023-07-19 11:55:00;193.58000183;193.60000610;193.25999451;193.38000488;391995
2023-07-19 11:50:00;193.46000671;193.58999634;193.41499329;193.57179260;363049
2023-07-19 11:45:00;193.36390686;193.48500061;193.32009888;193.45500183;385420
2023-07-19 11:40:00;193.31500244;193.38999939;193.29499817;193.36999512;233156
2023-07-19 11:35:00;193.38000488;193.38999939;193.25000000;193.30999756;991659
2023-07-19 11:30:00;193.13000488;193.38999939;193.10000610;193.38000488;362697
2023-07-19 11:25:00;192.97500610;193.16000366;192.96499634;193.13099670;408749
2023-07-19 11:20:00;193.25000000;193.25000000;192.94999695;192.97309875;364549
2023-07-19 11:15:00;193.23500061;193.38999939;193.19059753;193.25500488;470827
2023-07-19 11:10:00;193.03500366;193.24000549;193.00999451;193.24000549;233826
2023-07-19 11:05:00;192.91000366;193.12719727;192.88999939;193.03500366;289501
2023-07-19 11:00:00;192.94999695;193.00000000;192.78999329;192.92120361;260208
2023-07-19 10:55:00;192.97720337;193.08990479;192.69999695;192.94720459;648810
2023-07-19 10:50:00;193.22000122;193.33999634;192.92999268;192.97999573;466231
2023-07-19 10:45:00;193.25000000;193.35000610;193.17999268;193.22500610;386396
2023-07-19 10:40:00;192.97889709;193.30999756;192.91189575;193.25000000;2194704
2023-07-19 10:35:00;192.83999634;192.97999573;192.74000549;192.97959900;359632
2023-07-19 10:30:00;192.77999878;192.86000061;192.71000671;192.85000610;393779
2023-07-19 10:25:00;192.91499329;193.02999878;192.77000427;192.77999878;456699
2023-07-19 10:20:00;192.71350098;192.94999695;192.64999390;192.91050720;613354
2023-07-19 10:15:00;192.83000183;192.88000488;192.70500183;192.71000671;505171
2023-07-19 10:10:00;192.91000366;193.05000305;192.77999878;192.82099915;481146
2023-07-19 10:05:00;192.91000366;193.03999329;192.78500366;192.90800476;526858
2023-07-19 10:00:00;192.80999756;193.00000000;192.72000122;192.91499329;888403
2023-07-19 09:55:00;192.77900696;192.98500061;192.69000244;192.80999756;764207
2023-07-19 09:50:00;193.00000000;193.05999756;192.72999573;192.77189636;865016
2023-07-19 09:45:00;193.16999817;193.22000122;192.97999573;193.00999451;567673
2023-07-19 09:40:00;193.14270020;193.44999695;193.11999512;193.17500305;798541
2023-07-19 09:35:00;193.03520203;193.22000122;192.85000610;193.13999939;879159
2023-07-19 09:30:00;193.10000610;193.53999329;192.92999268;193.02000427;2486312
2023-07-18 15:55:00;194.13999939;194.13999939;193.53999329;193.72999573;3685404
2023-07-18 15:50:00;194.14999390;194.33000183;194.03999329;194.13999939;1206973
2023-07-18 15:45:00;194.10000610;194.24000549;194.07009888;194.15499878;628492
2023-07-18 15:40:00;194.08999634;194.16000366;194.01499939;194.11000061;460536
2023-07-18 15:35:00;194.08000183;194.11999512;193.97999573;194.08239746;479503
2023-07-18 15:30:00;193.91999817;194.11000061;193.88009644;194.07000732;484937
2023-07-18 15:25:00;194.13999939;194.14770508;193.92500305;193.94000244;413179
2023-07-18 15:20:00;194.08999634;194.13999939;194.02999878;194.13999939;456025
2023-07-18 15:15:00;193.99000549;194.13749695;193.97999573;194.08999634;610931
2023-07-18 15:10:00;193.86999512;194.00000000;193.86000061;193.98719788;461629
2023-07-18 15:05:00;193.71499634;193.89990234;193.69259644;193.87500000;395899
2023-07-18 15:00:00;193.79249573;193.79679871;193.53140259;193.71000671;452212
2023-07-18 14:55:00;193.80999756;193.85000610;193.77000427;193.78990173;242227
2023-07-18 14:50:00;193.92999268;193.94000244;193.75999451;193.80999756;329741
2023-07-18 14:45:00;193.75010681;193.97000122;193.72999573;193.93499756;586587
2023-07-18 14:40:00;193.69000244;193.77999878;193.58000183;193.75999451;263842
2023-07-18 14:35:00;193.72000122;193.72000122;193.53999329;193.69000244;369598
2023-07-18 14:30:00;193.77000427;193.80999756;193.69999695;193.72000122;448710
2023-07-18 14:25:00;193.67990112;193.75999451;193.63999939;193.75999451;337490
2023-07-18 14:20:00;193.55999756;193.78999329;193.53999329;193.67500305;751596
2023-07-18 14:15:00;193.41079712;193.55999756;193.38999939;193.55050659;318129
2023-07-18 14:10:00;193.37930298;193.44689941;193.33500671;193.41499329;285808
2023-07-18 14:05:00;193.18989563;193.39999390;193.17999268;193.36999512;397782
2023-07-18 14:00:00;192.99000549;193.17999268;192.94999695;193.17999268;262940
2023-07-18 13:55:00;193.02000427;193.02749634;192.92999268;192.98500061;156070
2023-07-18 13:50:00;193.03500366;193.07000732;192.92999268;193.01739502;192919
2023-07-18 13:45:00;193.05000305;193.05000305;192.94999695;193.03999329;175954
2023-07-18 13:40:00;193.15499878;193.16999817;193.02999878;193.05499268;203689
2023-07-18 13:35:00;193.08000183;193.16000366;193.00000000;193.13999939;229801
2023-07-18 13:30:00;192.94000244;193.11999512;192.89999390;193.08500671;440328
2023-07-18 13:25:00;192.78999329;192.93989563;192.77999878;192.93499756;201283
2023-07-18 13:20:00;192.82000732;192.92999268;192.77499390;192.78500366;259495
2023-07-18 13:15:00;192.80999756;192.92999268;192.75500488;192.82000732;302014
2023-07-18 13:10:00;192.70210266;192.83000183;192.67999268;192.80999756;248562
2023-07-18 13:05:00;192.58999634;192.74000549;192.58500671;192.70150757;304601
2023-07-18 13:00:00;192.50999451;192.68829346;192.50000000;192.58869934;329716
2023-07-18 12:55:00;192.49000549;192.58000183;192.41999817;192.52000427;365749
2023-07-18 12:50:00;192.53990173;192.55000305;192.41499329;192.49989319;423348
2023-07-18 12:45:00;192.58999634;192.61999512;192.49499512;192.53089905;411474
2023-07-18 12:40:00;192.66499329;192.66999817;192.51499939;192.58999634;350179
2023-07-18 12:35:00;192.54499817;192.72999573;192.50000000;192.66999817;415524
2023-07-18 12:30:00;192.69999695;192.71000671;192.50999451;192.55000305;734630
2023-07-18 12:25:00;192.60499573;192.83500671;192.57000732;192.70500183;679510
2023-07-18 12:20:00;193.00999451;193.03999329;192.58000183;192.60000610;621757
2023-07-18 12:15:00;192.80000305;193.02999878;192.77000427;193.00999451;460663
2023-07-18 12:10:00;192.97000122;192.97000122;192.77009583;192.78500366;508340
2023-07-18 12:05:00;193.11000061;193.13000488;192.92999268;192.97000122;446767
2023-07-18 12:00:00;193.20010376;193.24499512;193.04499817;193.10000610;353054
2023-07-18 11:55:00;193.15499878;193.22999573;193.08000183;193.19999695;313070
2023-07-18 11:50:00;193.16999817;193.25999451;193.10000610;193.15010071;528823
2023-07-18 11:45:00;192.94999695;193.19000244;192.75999451;193.17999268;786061
2023-07-18 11:40:00;193.10000610;193.12500000;192.92999268;192.94999695;521417
2023-07-18 11:35:00;192.94999695;193.14990234;192.83000183;193.11000061;636771
2023-07-18 11:30:00;193.14500427;193.16000366;192.91000366;192.94990540;745693
2023-07-18 11:25:00;193.35499573;193.43009949;193.11039734;193.14500427;382981
2023-07-18 11:20:00;193.41999817;193.42999268;193.28999329;193.35499573;208892
2023-07-18 11:15:00;193.46000671;193.47990417;193.36000061;193.42999268;302254
2023-07-18 11:10:00;193.63999939;193.65499878;193.44999695;193.47000122;417678
2023-07-18 11:05:00;193.54989624;193.64500427;193.46000671;193.63780212;360366
2023-07-18 11:00:00;193.36999512;193.55000305;193.33999634;193.53990173;388189
2023-07-18 10:55:00;193.33990479;193.47000122;193.25000000;193.36500549;412079
2023-07-18 10:50:00;193.47500610;193.50000000;193.27999878;193.33999634;415520
2023-07-18 10:45:00;193.31500244;193.57000732;193.31500244;193.47500610;812567
2023-07-18 10:40:00;193.01499939;193.33990479;192.99850464;193.32000732;504508
2023-07-18 10:35:00;193.03999329;193.09500122;192.92999268;193.02000427;333293
2023-07-18 10:30:00;193.00000000;193.10000610;192.88999939;193.05000305;384667
2023-07-18 10:25:00;193.05499268;193.08999634;192.80000305;192.98500061;615481
2023-07-18 10:20:00;193.08999634;193.14999390;192.96000671;193.04200745;455248
2023-07-18 10:15:00;193.13499451;193.36999512;193.02380371;193.08500671;519384
2023-07-18 10:10:00;193.30009460;193.30499268;193.10099792;193.13000488;528562
2023-07-18 10:05:00;193.13999939;193.42500305;193.11000061;193.32000732;534480
2023-07-18 10:00:00;193.32499695;193.44999695;193.09399414;193.13999939;662802
2023-07-18 09:55:00;193.13000488;193.36999512;193.08999634;193.32009888;535750
2023-07-18 09:50:00;193.38000488;193.39999390;192.97000122;193.11999512;710030
2023-07-18 09:45:00;193.11000061;193.49000549;193.10000610;193.38999939;917543
2023-07-18 09:40:00;192.94999695;193.21989441;192.86999512;193.11599731;827263
2023-07-18 09:35:00;192.98500061;193.22000122;192.79499817;192.89379883;958223
2023-07-18 09:30:00;193.35000610;193.58000183;192.86000061;193.00000000;2644107
2023-07-17 15:55:00;194.07000732;194.08999634;193.69999695;193.97999573;2663560
2023-07-17 15:50:00;194.14999390;194.24000549;193.86000061;194.07839966;1372134
2023-07-17 15:45:00;194.13000488;194.25000000;194.00999451;194.15350342;861195
2023-07-17 15:40:00;194.17999268;194.22999573;194.07499695;194.13999939;555171
2023-07-17 15:35:00;194.14999390;194.24000549;194.08009338;194.17999268;485226
2023-07-17 15:30:00;194.13999939;194.24000549;194.11500549;194.16000366;632439
2023-07-17 15:25:00;194.17999268;194.27000427;194.05000305;194.14999390;686061
2023-07-17 15:20:00;194.22500610;194.32000732;194.07000732;194.17999268;797011
2023-07-17 15:15:00;193.80000305;194.25999451;193.75999451;194.22500610;965939
2023-07-17 15:10:00;193.82000732;193.92999268;193.77000427;193.80499268;603209
2023-07-17 15:05:00;193.83500671;193.86999512;193.80000305;193.81210327;309258
2023-07-17 15:00:00;193.67999268;193.83999634;193.66999817;193.83760071;337947
2023-07-17 14:55:00;193.77999878;193.80000305;193.66000366;193.67880249;251260
2023-07-17 14:50:00;193.69000244;193.77999878;193.67010498;193.77499390;283043
2023-07-17 14:45:00;193.64990234;193.74000549;193.61999512;193.67999268;275376
2023-07-17 14:40:00;193.67500305;193.69500732;193.60009766;193.64500427;207380
2023-07-17 14:35:00;193.66000366;193.69999695;193.58000183;193.66999817;260371
2023-07-17 14:30:00;193.66499329;193.75999451;193.63000488;193.66999817;335547
2023-07-17 14:25:00;193.68989563;193.75999451;193.58999634;193.66499329;389347
2023-07-17 14:20:00;193.47000122;193.70500183;193.44009399;193.68989563;447066
2023-07-17 14:15:00;193.49000549;193.58999634;193.44999695;193.46499634;645401
2023-07-17 14:10:00;193.22090149;193.49000549;193.16999817;193.48989868;340719
2023-07-17 14:05:00;193.33500671;193.33999634;193.19000244;193.22019958;234490
2023-07-17 14:00:00;193.30000305;193.38000488;193.28500366;193.33999634;161892
2023-07-17 13:55:00;193.31500244;193.38000488;193.25999451;193.30999756;238607
2023-07-17 13:50:00;193.35499573;193.49000549;193.29010010;193.30999756;431766
2023-07-17 13:45:00;193.08999634;193.39250183;193.05000305;193.36000061;1629423
2023-07-17 13:40:00;193.00999451;193.07000732;192.99000549;193.07000732;162927
2023-07-17 13:35:00;193.03999329;193.04699707;192.95289612;193.01499939;168179
2023-07-17 13:30:00;193.08000183;193.13999939;193.02000427;193.05000305;233349
2023-07-17 13:25:00;193.00830078;193.08000183;192.97999573;193.08000183;217880
2023-07-17 13:20:00;193.00000000;193.08009338;192.89999390;193.00000000;276724
2023-07-17 13:15:00;192.94500732;193.00999451;192.89999390;193.00000000;201438
2023-07-17 13:10:00;192.86999512;193.00999451;192.86999512;192.94500732;298723
2023-07-17 13:05:00;192.89819336;193.00000000;192.86999512;192.86999512;338792
2023-07-17 13:00:00;192.89999390;192.97000122;192.80000305;192.88999939;243612
2023-07-17 12:55:00;192.75500488;192.92500305;192.74000549;192.89999390;233541
2023-07-17 12:50:00;192.54010010;192.75990295;192.50999451;192.74989319;228183
2023-07-17 12:45:00;192.52049255;192.58500671;192.49000549;192.55000305;327268
2023-07-17 12:40:00;192.50999451;192.56759644;192.39999390;192.52909851;233173
2023-07-17 12:35:00;192.59869385;192.63000488;192.44999695;192.50500488;335207
2023-07-17 12:30:00;192.74000549;192.75999451;192.53999329;192.59890747;318856
2023-07-17 12:25:00;192.80000305;192.86000061;192.71499634;192.75000000;291935
2023-07-17 12:20:00;192.80000305;192.86999512;192.77000427;192.80499268;198696
2023-07-17 12:15:00;192.94000244;192.94000244;192.76499939;192.80000305;396133
2023-07-17 12:10:00;192.97999573;193.02870178;192.91000366;192.94990540;253995
2023-07-17 12:05:00;193.10569763;193.12500000;192.96420288;192.97000122;263801
2023-07-17 12:00:00;193.24000549;193.25000000;193.10000610;193.10499573;256445
2023-07-17 11:55:00;193.04499817;193.28999329;193.00000000;193.23129272;478520
2023-07-17 11:50:00;193.07000732;193.19999695;192.99499512;193.05000305;607851
2023-07-17 11:45:00;192.99000549;193.11999512;192.95500183;193.06250000;308330
2023-07-17 11:40:00;192.91610718;193.00999451;192.89999390;192.98030090;222295
2023-07-17 11:35:00;192.95989990;193.00999451;192.89999390;192.91000366;266974
2023-07-17 11:30:00;193.00000000;193.07000732;192.85000610;192.94999695;357134
2023-07-17 11:25:00;192.92999268;193.05999756;192.86999512;193.00500488;324274
2023-07-17 11:20:00;193.03999329;193.06900024;192.88999939;192.92500305;310064
2023-07-17 11:15:00;193.11000061;193.13999939;192.93499756;193.03500366;338951
2023-07-17 11:10:00;193.07000732;193.11999512;192.85000610;193.10009766;434110
2023-07-17 11:05:00;192.91499329;193.13999939;192.89500427;193.07000732;575450
2023-07-17 11:00:00;192.96000671;192.98500061;192.74000549;192.92010498;351314
