datetime;open;high;low;close;volume
2023-04-12 15:05:00;160.66999817;160.80999756;160.63999939;160.72500610;360037
2023-04-12 15:00:00;160.77040100;160.97999573;160.61990356;160.66000366;496157
2023-04-12 14:55:00;160.71499634;160.86000061;160.64559937;160.78500366;360088
2023-04-12 14:50:00;160.46000671;160.75000000;160.44000244;160.71000671;464448
2023-04-12 14:45:00;160.78999329;160.86990356;160.41000366;160.46000671;560631
2023-04-12 14:40:00;160.57000732;160.80090332;160.47000122;160.78500366;476278
2023-04-12 14:35:00;160.66999817;160.74000549;160.53999329;160.57000732;398093
2023-04-12 14:30:00;160.91000366;160.91000366;160.58999634;160.66990662;502887
2023-04-12 14:25:00;161.50779724;161.50999451;160.77000427;160.91000366;685280
2023-04-12 14:20:00;161.61999512;161.74000549;161.46499634;161.49499512;317076
2023-04-12 14:15:00;161.58000183;161.71499634;161.58000183;161.63499451;351214
2023-04-12 14:10:00;161.25999451;161.58000183;161.11999512;161.57000732;379865
2023-04-12 14:05:00;161.47000122;161.60000610;161.16009521;161.26019287;368345
2023-04-12 14:00:00;161.32000732;161.55999756;161.10000610;161.46499634;586833
2023-04-12 13:55:00;161.29499817;161.36999512;161.27000427;161.32009888;164087
2023-04-12 13:50:00;161.35159302;161.41000366;161.28750610;161.29499817;214072
2023-04-12 13:45:00;161.33999634;161.37500000;161.22999573;161.35000610;276613
2023-04-12 13:40:00;161.36999512;161.47000122;161.32009888;161.35000610;216927
2023-04-12 13:35:00;161.55999756;161.63000488;161.33990479;161.37130737;267099
2023-04-12 13:30:00;161.53999329;161.64999390;161.53999329;161.56329346;204909
2023-04-12 13:25:00;161.47500610;161.64999390;161.44999695;161.52999878;188392
2023-04-12 13:20:00;161.58000183;161.60000610;161.41499329;161.47500610;215764
2023-04-12 13:15:00;161.75999451;161.77999878;161.53999329;161.58000183;370744
2023-04-12 13:10:00;161.47000122;161.80189514;161.47000122;161.74600220;384873
2023-04-12 13:05:00;161.34500122;161.55499268;161.30000305;161.46000671;250681
2023-04-12 13:00:00;161.53999329;161.61000061;161.27070618;161.35000610;376487
2023-04-12 12:55:00;161.52999878;161.63999939;161.51010132;161.53999329;268243
2023-04-12 12:50:00;161.52000427;161.55000305;161.36500549;161.52999878;426610
2023-04-12 12:45:00;161.41000366;161.67999268;161.38000488;161.51499939;270943
2023-04-12 12:40:00;161.54010010;161.57000732;161.36500549;161.41000366;237864
2023-04-12 12:35:00;161.41009521;161.54499817;161.36000061;161.54499817;242588
2023-04-12 12:30:00;161.47999573;161.57000732;161.41999817;161.42080688;304920
2023-04-12 12:25:00;161.52000427;161.66999817;161.47000122;161.47999573;361954
2023-04-12 12:20:00;161.50999451;161.63999939;161.42999268;161.51499939;282521
2023-04-12 12:15:00;161.53100586;161.61999512;161.41020203;161.50999451;427557
2023-04-12 12:10:00;161.63000488;161.69000244;161.52999878;161.53500366;329394
2023-04-12 12:05:00;161.55000305;161.72000122;161.50999451;161.62829590;353604
2023-04-12 12:00:00;161.56500244;161.69000244;161.47009277;161.55000305;444118
2023-04-12 11:55:00;161.44500732;161.65820312;161.41999817;161.56500244;478666
2023-04-12 11:50:00;161.44999695;161.53999329;161.38999939;161.44999695;333279
2023-04-12 11:45:00;161.14999390;161.47999573;161.11999512;161.44000244;537751
2023-04-12 11:40:00;160.99000549;161.16999817;160.96499634;161.16000366;498586
2023-04-12 11:35:00;160.88000488;161.03999329;160.82000732;160.97000122;352627
2023-04-12 11:30:00;160.94999695;160.97000122;160.80999756;160.87500000;309731
2023-04-12 11:25:00;160.84500122;161.00000000;160.78500366;160.96000671;340083
2023-04-12 11:20:00;160.63470459;160.97999573;160.63000488;160.83999634;531323
2023-04-12 11:15:00;160.44000244;160.69990540;160.41999817;160.62989807;441576
2023-04-12 11:10:00;160.46000671;160.50999451;160.26499939;160.42999268;467255
2023-04-12 11:05:00;160.61999512;160.77000427;160.33810425;160.46499634;560751
2023-04-12 11:00:00;160.66000366;160.77000427;160.52999878;160.61999512;626144
2023-04-12 10:55:00;161.07000732;161.07000732;160.66000366;160.66000366;719052
2023-04-12 10:50:00;161.36999512;161.50000000;161.07000732;161.07000732;436657
2023-04-12 10:45:00;161.08999634;161.44990540;161.02000427;161.37429810;433749
2023-04-12 10:40:00;160.89999390;161.18989563;160.86000061;161.07009888;467847
2023-04-12 10:35:00;161.35000610;161.44000244;160.86999512;160.89999390;658038
2023-04-12 10:30:00;161.91999817;162.05000305;161.35000610;161.36000061;911381
2023-04-12 10:25:00;161.75000000;161.94000244;161.52000427;161.91499329;708563
2023-04-12 10:20:00;161.49000549;161.83039856;161.49000549;161.75999451;791306
2023-04-12 10:15:00;161.61000061;161.74000549;161.42999268;161.49009705;598567
2023-04-12 10:10:00;161.33990479;161.70989990;161.33990479;161.61149597;545624
2023-04-12 10:05:00;161.14999390;161.52000427;161.11000061;161.34989929;692806
2023-04-12 10:00:00;160.97000122;161.19000244;160.75999451;161.13999939;757329
2023-04-12 09:55:00;160.88000488;161.19000244;160.86999512;160.97999573;710932
2023-04-12 09:50:00;160.83999634;161.02999878;160.64990234;160.86000061;868633
2023-04-12 09:45:00;161.08000183;161.08450317;160.49000549;160.83999634;1040293
2023-04-12 09:40:00;161.60499573;161.69000244;160.97000122;161.07000732;1090292
2023-04-12 09:35:00;161.58819580;161.86000061;161.46000671;161.61000061;912544
2023-04-12 09:30:00;161.22000122;162.05999756;161.16000366;161.58749390;3291942
2023-04-11 15:55:00;160.83000183;160.83999634;160.55000305;160.80000305;2443513
2023-04-11 15:50:00;160.80499268;160.85000610;160.63000488;160.83999634;1031425
2023-04-11 15:45:00;160.88000488;160.91499329;160.74099731;160.80999756;646832
2023-04-11 15:40:00;160.94500732;160.94999695;160.74000549;160.88000488;804148
2023-04-11 15:35:00;161.18499756;161.21000671;160.88000488;160.94000244;804106
2023-04-11 15:30:00;161.33000183;161.38499451;161.17999268;161.18200684;578613
2023-04-11 15:25:00;161.46000671;161.46499634;161.27830505;161.33000183;449016
2023-04-11 15:20:00;161.51010132;161.53500366;161.44999695;161.45230103;388655
2023-04-11 15:15:00;161.50500488;161.53909302;161.42999268;161.51080322;306485
2023-04-11 15:10:00;161.45500183;161.58999634;161.45010376;161.50500488;327831
2023-04-11 15:05:00;161.50999451;161.50999451;161.38499451;161.45140076;359604
2023-04-11 15:00:00;161.59500122;161.61990356;161.42999268;161.50000000;285544
2023-04-11 14:55:00;161.55999756;161.61999512;161.49000549;161.58500671;252239
2023-04-11 14:50:00;161.67999268;161.67999268;161.49009705;161.55499268;385011
2023-04-11 14:45:00;161.61010742;161.72000122;161.61010742;161.67999268;221189
2023-04-11 14:40:00;161.67999268;161.72999573;161.61000061;161.61010742;252092
2023-04-11 14:35:00;161.71000671;161.72000122;161.61999512;161.67289734;199154
2023-04-11 14:30:00;161.71000671;161.80999756;161.66009521;161.70500183;338252
2023-04-11 14:25:00;161.66499329;161.72500610;161.62789917;161.71069336;656424
2023-04-11 14:20:00;161.70010376;161.77000427;161.63000488;161.66990662;326670
2023-04-11 14:15:00;161.56500244;161.75000000;161.50000000;161.71000671;326589
2023-04-11 14:10:00;161.67999268;161.67999268;161.55000305;161.56779480;247457
2023-04-11 14:05:00;161.62500000;161.72999573;161.58000183;161.67999268;376892
2023-04-11 14:00:00;161.78500366;161.83000183;161.58000183;161.61999512;440358
2023-04-11 13:55:00;161.63000488;161.80999756;161.57000732;161.77999878;457093
2023-04-11 13:50:00;161.58000183;161.64999390;161.55540466;161.61999512;336417
2023-04-11 13:45:00;161.47500610;161.63000488;161.46000671;161.58990479;343599
2023-04-11 13:40:00;161.38999939;161.50000000;161.38000488;161.46020508;288464
2023-04-11 13:35:00;161.36770630;161.42999268;161.30999756;161.39999390;203789
2023-04-11 13:30:00;161.41560364;161.55000305;161.36010742;161.36500549;295594
2023-04-11 13:25:00;161.29499817;161.45500183;161.25500488;161.41169739;293213
2023-04-11 13:20:00;161.21989441;161.33000183;161.19999695;161.30000305;293795
2023-04-11 13:15:00;161.14079285;161.22990417;161.07000732;161.21989441;299005
2023-04-11 13:10:00;161.27999878;161.28999329;161.11900330;161.13999939;297975
2023-04-11 13:05:00;161.29060364;161.38999939;161.26010132;161.28990173;237107
2023-04-11 13:00:00;161.38000488;161.47999573;161.24000549;161.28999329;355299
2023-04-11 12:55:00;161.49780273;161.50500488;161.32989502;161.37680054;311549
2023-04-11 12:50:00;161.30499268;161.52000427;161.27000427;161.49000549;584358
2023-04-11 12:45:00;161.18499756;161.33999634;161.15499878;161.30999756;412392
2023-04-11 12:40:00;161.00000000;161.19999695;161.00000000;161.18879700;341558
2023-04-11 12:35:00;161.07000732;161.07000732;160.83999634;160.99000549;411878
2023-04-11 12:30:00;161.11999512;161.24000549;161.07000732;161.08000183;303284
2023-04-11 12:25:00;161.05009460;161.12500000;160.91000366;161.11990356;294685
2023-04-11 12:20:00;160.97999573;161.11000061;160.94999695;161.05999756;304191
2023-04-11 12:15:00;161.16499329;161.19999695;160.91999817;160.97000122;365954
2023-04-11 12:10:00;161.08000183;161.23010254;161.08000183;161.16000366;371283
2023-04-11 12:05:00;160.97000122;161.11000061;160.89300537;161.08500671;390920
2023-04-11 12:00:00;160.97900391;161.08000183;160.94000244;160.97500610;383439
2023-04-11 11:55:00;160.86000061;160.99000549;160.73500061;160.97500610;318830
2023-04-11 11:50:00;160.78999329;160.89999390;160.71000671;160.85499573;295322
2023-04-11 11:45:00;160.65499878;160.80999756;160.50999451;160.77999878;412417
2023-04-11 11:40:00;160.77999878;160.82000732;160.64999390;160.66000366;344529
2023-04-11 11:35:00;160.86999512;160.86999512;160.58999634;160.78010559;497081
2023-04-11 11:30:00;160.89999390;161.00000000;160.85000610;160.87109375;344233
2023-04-11 11:25:00;161.02999878;161.04809570;160.86999512;160.90989685;428798
2023-04-11 11:20:00;161.08000183;161.11999512;161.02000427;161.02499390;314561
2023-04-11 11:15:00;160.88999939;161.11999512;160.86000061;161.07989502;389636
2023-04-11 11:10:00;160.72000122;160.92999268;160.69999695;160.87800598;407699
2023-04-11 11:05:00;160.76159668;160.92999268;160.61999512;160.71499634;608174
2023-04-11 11:00:00;160.73500061;160.82000732;160.63000488;160.77499390;401751
2023-04-11 10:55:00;160.78999329;160.83009338;160.61999512;160.72999573;404166
2023-04-11 10:50:00;160.96000671;161.05990601;160.78070068;160.78500366;565883
2023-04-11 10:45:00;160.61000061;160.97880554;160.58999634;160.95500183;542626
2023-04-11 10:40:00;160.75000000;160.85000610;160.59100342;160.61000061;777251
2023-04-11 10:35:00;160.86000061;160.91499329;160.72999573;160.75000000;510651
2023-04-11 10:30:00;161.16000366;161.19999695;160.85000610;160.85319519;732001
2023-04-11 10:25:00;160.94999695;161.14999390;160.92999268;161.14999390;760311
2023-04-11 10:20:00;160.66999817;160.94000244;160.66999817;160.94000244;1126318
2023-04-11 10:15:00;160.74000549;160.80000305;160.55999756;160.66499329;706127
2023-04-11 10:10:00;160.96159363;161.03849792;160.72999573;160.73010254;669990
2023-04-11 10:05:00;161.22000122;161.22000122;160.83999634;160.97000122;1020959
2023-04-11 10:00:00;161.22500610;161.38000488;161.19000244;161.21499634;622081
2023-04-11 09:55:00;161.16999817;161.36999512;161.14999390;161.22999573;739955
2023-04-11 09:50:00;161.28999329;161.42999268;161.08000183;161.16999817;848993
2023-04-11 09:45:00;161.50000000;161.61000061;161.17999268;161.30499268;952810
2023-04-11 09:40:00;161.63999939;161.72999573;161.30999756;161.49000549;959932
2023-04-11 09:35:00;162.05000305;162.11000061;161.47000122;161.63999939;875437
2023-04-11 09:30:00;162.00000000;162.11999512;161.75000000;162.05000305;2345366
2023-04-10 15:55:00;161.75000000;162.02999878;161.74000549;162.02999878;1713603
2023-04-10 15:50:00;161.77000427;161.88000488;161.66999817;161.74989319;898084
2023-04-10 15:45:00;161.75500488;161.80000305;161.66499329;161.76159668;543663
2023-04-10 15:40:00;161.82000732;161.94000244;161.74000549;161.75990295;678372
2023-04-10 15:35:00;161.62500000;161.83000183;161.61000061;161.82009888;528566
2023-04-10 15:30:00;161.58999634;161.70010376;161.55000305;161.63000488;413217
2023-04-10 15:25:00;161.63000488;161.66499329;161.58110046;161.58920288;293735
2023-04-10 15:20:00;161.72500610;161.78010559;161.60499573;161.63000488;397750
2023-04-10 15:15:00;161.52999878;161.72999573;161.50999451;161.72500610;344860
2023-04-10 15:10:00;161.64999390;161.69000244;161.50000000;161.52999878;299721
2023-04-10 15:05:00;161.69000244;161.71000671;161.55000305;161.64639282;338602
2023-04-10 15:00:00;161.72999573;161.79899597;161.58999634;161.67999268;331391
2023-04-10 14:55:00;161.69000244;161.75999451;161.66999817;161.72000122;310798
2023-04-10 14:50:00;161.53999329;161.71989441;161.53999329;161.68840027;285409
2023-04-10 14:45:00;161.47000122;161.58000183;161.43499756;161.54499817;279094
2023-04-10 14:40:00;161.61500549;161.62989807;161.42999268;161.47000122;268123
2023-04-10 14:35:00;161.66499329;161.69000244;161.55000305;161.60499573;236060
2023-04-10 14:30:00;161.72000122;161.77000427;161.64999390;161.66499329;280987
2023-04-10 14:25:00;161.76040649;161.82000732;161.67999268;161.71499634;245046
2023-04-10 14:20:00;161.76499939;161.83999634;161.75000000;161.75999451;300281
2023-04-10 14:15:00;161.63000488;161.80000305;161.61999512;161.76989746;383510
2023-04-10 14:10:00;161.47999573;161.67999268;161.44000244;161.62289429;285256
2023-04-10 14:05:00;161.50500488;161.63000488;161.47000122;161.47000122;303244
2023-04-10 14:00:00;161.44000244;161.50500488;161.33999634;161.50000000;298213
2023-04-10 13:55:00;161.38000488;161.49000549;161.33999634;161.43499756;244295
2023-04-10 13:50:00;161.52499390;161.58999634;161.36000061;161.38989258;255500
2023-04-10 13:45:00;161.44000244;161.63000488;161.38279724;161.51010132;325597
2023-04-10 13:40:00;161.46000671;161.52000427;161.30999756;161.43499756;283260
2023-04-10 13:35:00;161.54130554;161.55999756;161.42999268;161.44999695;213636
2023-04-10 13:30:00;161.57000732;161.63000488;161.46099854;161.55000305;323892
2023-04-10 13:25:00;161.32000732;161.57499695;161.30999756;161.56990051;358274
2023-04-10 13:20:00;161.37500000;161.38999939;161.26159668;161.31500244;261367
2023-04-10 13:15:00;161.26100159;161.45500183;161.17010498;161.37500000;306207
2023-04-10 13:10:00;161.36000061;161.44999695;161.19000244;161.27000427;372025
2023-04-10 13:05:00;161.35000610;161.47999573;161.32000732;161.36999512;268738
2023-04-10 13:00:00;161.41000366;161.52999878;161.27999878;161.36000061;379486
2023-04-10 12:55:00;161.32000732;161.43499756;161.31010437;161.39999390;251234
2023-04-10 12:50:00;161.52499390;161.55000305;161.30000305;161.33000183;357714
2023-04-10 12:45:00;161.43499756;161.61309814;161.42999268;161.52999878;389123
2023-04-10 12:40:00;161.47999573;161.55999756;161.39999390;161.44000244;382211
2023-04-10 12:35:00;161.07499695;161.58000183;161.07499695;161.47860718;618539
2023-04-10 12:30:00;160.83000183;161.11000061;160.82000732;161.07000732;357379
2023-04-10 12:25:00;160.80000305;160.86999512;160.75999451;160.82080078;230803
2023-04-10 12:20:00;160.69500732;160.85000610;160.66499329;160.80720520;278794
2023-04-10 12:15:00;160.66000366;160.75999451;160.63999939;160.69119263;248412
2023-04-10 12:10:00;160.81500244;160.81500244;160.61999512;160.66999817;304566
2023-04-10 12:05:00;160.89999390;160.89999390;160.60000610;160.80999756;577214
2023-04-10 12:00:00;161.10000610;161.14920044;160.83009338;160.89010620;422604
2023-04-10 11:55:00;161.33000183;161.33009338;161.08000183;161.10079956;374331
2023-04-10 11:50:00;161.44500732;161.47990417;161.30000305;161.33000183;280355
2023-04-10 11:45:00;161.58000183;161.58000183;161.33500671;161.43499756;330738
2023-04-10 11:40:00;161.47999573;161.61000061;161.41110229;161.58000183;463128
2023-04-10 11:35:00;161.32000732;161.49000549;161.25000000;161.47000122;484492
2023-04-10 11:30:00;161.14079285;161.33999634;161.07000732;161.32299805;335511
2023-04-10 11:25:00;161.11010742;161.19000244;161.05000305;161.13499451;394696
2023-04-10 11:20:00;161.27000427;161.38989258;161.10000610;161.11000061;421084
2023-04-10 11:15:00;161.32139587;161.39999390;161.22999573;161.25500488;558686
2023-04-10 11:10:00;161.05999756;161.37930298;161.05189514;161.32000732;691594
2023-04-10 11:05:00;160.79150391;161.10000610;160.77999878;161.06010437;534916
2023-04-10 11:00:00;160.54499817;160.94000244;160.52999878;160.79499817;563391
2023-04-10 10:55:00;160.58999634;160.74000549;160.52000427;160.54499817;441022
2023-04-10 10:50:00;160.81500244;160.81500244;160.50500488;160.58999634;817724
2023-04-10 10:45:00;160.74000549;160.82000732;160.55000305;160.81500244;603921
2023-04-10 10:40:00;160.50000000;160.78999329;160.44000244;160.74000549;493096
2023-04-10 10:35:00;160.36500549;160.55999756;160.25000000;160.50990295;556597
2023-04-10 10:30:00;160.16000366;160.44000244;160.14500427;160.36999512;592901
2023-04-10 10:25:00;160.50000000;160.59829712;160.08999634;160.15499878;645614
2023-04-10 10:20:00;160.38000488;160.52870178;160.19000244;160.50000000;660316
2023-04-10 10:15:00;160.48229980;160.67999268;160.35000610;160.38000488;890513
2023-04-10 10:10:00;160.37500000;160.72999573;160.36999512;160.49000549;809886
2023-04-10 10:05:00;160.55000305;160.63000488;160.27999878;160.37500000;760870
2023-04-10 10:00:00;160.47000122;160.55999756;160.18499756;160.54989624;801486
2023-04-10 09:55:00;160.49000549;160.66999817;160.36000061;160.47120667;1027739
2023-04-10 09:50:00;160.27499390;160.49070740;160.08000183;160.49070740;1562773
2023-04-10 09:45:00;160.88999939;160.89999390;160.22000122;160.27999878;1449565
2023-04-10 09:40:00;161.17999268;161.19000244;160.66999817;160.88000488;1342463
