datetime;open;high;low;close;volume
2023-04-11 09:45:00;94.48000336;94.65000153;94.05999756;94.08999634;1160935
2023-04-11 09:40:00;94.70359802;94.70999908;93.98000336;94.48500061;1664264
2023-04-11 09:35:00;95.08999634;95.47000122;94.55100250;94.69999695;1532842
2023-04-11 09:30:00;96.05999756;96.06999969;94.88999939;95.08000183;2707638
2023-04-10 15:55:00;95.08999634;95.51000214;95.08999634;95.49900055;1790875
2023-04-10 15:50:00;95.37500000;95.40000153;95.08000183;95.08999634;1127894
2023-04-10 15:45:00;95.44000244;95.45999908;95.35500336;95.37010193;727227
2023-04-10 15:40:00;95.50000000;95.56999969;95.41999817;95.44499969;553503
2023-04-10 15:35:00;95.55999756;95.59269714;95.44999695;95.51989746;656059
2023-04-10 15:30:00;95.51499939;95.72000122;95.50000000;95.57990265;548327
2023-04-10 15:25:00;95.55999756;95.59989929;95.48999786;95.51499939;381804
2023-04-10 15:20:00;95.53500366;95.66999817;95.45999908;95.56990051;501316
2023-04-10 15:15:00;95.55999756;95.62000275;95.51589966;95.54499817;369279
2023-04-10 15:10:00;95.66000366;95.69999695;95.47000122;95.55000305;388210
2023-04-10 15:05:00;95.67829895;95.75000000;95.58999634;95.66000366;429207
2023-04-10 15:00:00;95.72000122;95.76999664;95.51000214;95.66010284;482280
2023-04-10 14:55:00;95.61499786;95.77999878;95.61000061;95.71499634;365169
2023-04-10 14:50:00;95.44560242;95.69000244;95.44560242;95.62500000;467578
2023-04-10 14:45:00;95.45999908;95.58000183;95.41999817;95.45500183;347213
2023-04-10 14:40:00;95.50000000;95.54000092;95.34999847;95.46269989;378035
2023-04-10 14:35:00;95.55000305;95.58999634;95.41000366;95.50000000;390184
2023-04-10 14:30:00;95.55500031;95.66999817;95.47000122;95.55069733;317891
2023-04-10 14:25:00;95.51869965;95.59999847;95.47000122;95.55500031;323221
2023-04-10 14:20:00;95.63999939;95.66999817;95.48000336;95.51989746;417717
2023-04-10 14:15:00;95.55999756;95.79499817;95.54000092;95.64009857;625093
2023-04-10 14:10:00;95.36060333;95.58999634;95.29000092;95.56999969;505822
2023-04-10 14:05:00;95.40000153;95.48000336;95.30229950;95.36000061;360962
2023-04-10 14:00:00;95.27999878;95.45999908;95.19000244;95.38990021;400506
2023-04-10 13:55:00;95.24019623;95.30500031;95.16000366;95.26499939;302831
2023-04-10 13:50:00;95.30000305;95.34999847;95.19989777;95.24829865;380822
2023-04-10 13:45:00;95.23000336;95.38500214;95.18000031;95.29879761;376985
2023-04-10 13:40:00;95.18000031;95.23000336;95.04129791;95.22989655;388670
2023-04-10 13:35:00;95.33999634;95.35990143;95.08000183;95.18000031;487830
2023-04-10 13:30:00;95.26999664;95.51000214;95.24500275;95.33159637;598641
2023-04-10 13:25:00;95.12000275;95.33000183;95.12000275;95.26000214;407524
2023-04-10 13:20:00;95.12000275;95.29000092;95.10140228;95.12500000;408257
2023-04-10 13:15:00;95.44999695;95.45500183;95.12000275;95.12010193;507458
2023-04-10 13:10:00;95.32800293;95.48000336;95.28040314;95.45999908;396455
2023-04-10 13:05:00;95.38999939;95.52999878;95.30000305;95.32980347;512063
2023-04-10 13:00:00;95.30999756;95.54000092;95.18000031;95.39009857;661206
2023-04-10 12:55:00;95.10179901;95.31999969;94.94999695;95.31939697;662908
2023-04-10 12:50:00;95.14499664;95.23999786;95.06999969;95.09999847;695406
2023-04-10 12:45:00;94.86499786;95.16999817;94.84999847;95.14129639;796380
2023-04-10 12:40:00;94.71140289;94.87999725;94.65180206;94.86499786;573179
2023-04-10 12:35:00;94.44999695;94.84770203;94.44000244;94.70999908;805331
2023-04-10 12:30:00;94.23500061;94.56999969;94.20020294;94.44000244;778568
2023-04-10 12:25:00;94.18840027;94.33999634;94.16000366;94.23979950;324022
2023-04-10 12:20:00;94.08000183;94.26999664;94.08000183;94.19000244;412988
2023-04-10 12:15:00;93.91000366;94.13999939;93.90000153;94.08560181;338255
2023-04-10 12:10:00;94.14759827;94.18000031;93.91000366;93.91000366;367594
2023-04-10 12:05:00;93.96990204;94.16000366;93.87000275;94.13999939;490760
2023-04-10 12:00:00;94.29000092;94.30000305;93.91000366;93.97000122;613371
2023-04-10 11:55:00;94.26000214;94.33999634;94.16000366;94.28990173;511985
2023-04-10 11:50:00;94.31500244;94.41000366;94.24500275;94.26750183;386206
2023-04-10 11:45:00;94.54000092;94.54000092;94.29450226;94.30999756;454568
2023-04-10 11:40:00;94.26010132;94.57839966;94.16000366;94.52140045;658189
2023-04-10 11:35:00;94.18000031;94.36499786;94.12999725;94.26999664;467993
2023-04-10 11:30:00;94.26000214;94.37000275;94.16000366;94.19000244;543434
2023-04-10 11:25:00;93.84999847;94.30000305;93.83000183;94.26999664;774408
2023-04-10 11:20:00;93.90000153;94.09909821;93.80999756;93.84500122;611789
2023-04-10 11:15:00;94.05999756;94.18000031;93.87000275;93.89499664;556482
2023-04-10 11:10:00;94.07499695;94.19000244;93.94499969;94.05500031;537676
2023-04-10 11:05:00;93.87999725;94.16000366;93.86000061;94.06999969;552137
2023-04-10 11:00:00;93.87000275;94.10990143;93.75000000;93.87000275;825907
2023-04-10 10:55:00;93.88999939;94.02999878;93.73999786;93.87000275;653621
2023-04-10 10:50:00;93.93000031;94.05000305;93.80999756;93.89949799;692018
2023-04-10 10:45:00;94.16999817;94.19999695;93.91000366;93.93990326;919849
2023-04-10 10:40:00;93.91999817;94.20989990;93.75000000;94.18000031;958582
2023-04-10 10:35:00;93.41000366;93.99710083;93.37000275;93.91999817;1039260
2023-04-10 10:30:00;93.30999756;93.75000000;93.26000214;93.41000366;983470
2023-04-10 10:25:00;93.59010315;93.63999939;93.18000031;93.31839752;821701
2023-04-10 10:20:00;93.48999786;93.68000031;93.33999634;93.58999634;938220
2023-04-10 10:15:00;93.06999969;93.58000183;93.06999969;93.48999786;1234363
2023-04-10 10:10:00;92.79000092;93.16429901;92.62000275;93.07499695;1006755
2023-04-10 10:05:00;92.41000366;92.82499695;92.25000000;92.80000305;971618
2023-04-10 10:00:00;92.27999878;92.48470306;92.09999847;92.40709686;668990
2023-04-10 09:55:00;92.04000092;92.55000305;91.94000244;92.27799988;979370
2023-04-10 09:50:00;91.84999847;92.23999786;91.80999756;92.04010010;837323
2023-04-10 09:45:00;91.87000275;91.98000336;91.50000000;91.86000061;795673
2023-04-10 09:40:00;91.91000366;92.18319702;91.65000153;91.87000275;1224087
2023-04-10 09:35:00;91.26000214;92.01000214;91.01999664;91.90200043;1294707
2023-04-10 09:30:00;91.31999969;91.73999786;91.02999878;91.27110291;1473645
2023-04-06 15:55:00;92.57499695;92.58999634;92.44000244;92.48500061;1241986
2023-04-06 15:50:00;92.76499939;92.85990143;92.52999878;92.57990265;828968
2023-04-06 15:45:00;92.79000092;92.80999756;92.70999908;92.76999664;405511
2023-04-06 15:40:00;92.80000305;92.81999969;92.72000122;92.79000092;395201
2023-04-06 15:35:00;92.73000336;92.91480255;92.70999908;92.79789734;523230
2023-04-06 15:30:00;92.65000153;92.83000183;92.63999939;92.73500061;511613
2023-04-06 15:25:00;92.55000305;92.69999695;92.54499817;92.63500214;431103
2023-04-06 15:20:00;92.41010284;92.58719635;92.36009979;92.55000305;307497
2023-04-06 15:15:00;92.61000061;92.65000153;92.34999847;92.41500092;394391
2023-04-06 15:10:00;92.51000214;92.61000061;92.40499878;92.59999847;432171
2023-04-06 15:05:00;92.50000000;92.61920166;92.47989655;92.51809692;276799
2023-04-06 15:00:00;92.55989838;92.69499969;92.45200348;92.48459625;351738
2023-04-06 14:55:00;92.74009705;92.74849701;92.52999878;92.55989838;375795
2023-04-06 14:50:00;92.66529846;92.77999878;92.62000275;92.74109650;332868
2023-04-06 14:45:00;92.65000153;92.73999786;92.58039856;92.67579651;289696
2023-04-06 14:40:00;92.45749664;92.69999695;92.45749664;92.65000153;410859
2023-04-06 14:35:00;92.55000305;92.61000061;92.43000031;92.45010376;688210
2023-04-06 14:30:00;92.48500061;92.62999725;92.45999908;92.55000305;334764
2023-04-06 14:25:00;92.61129761;92.63710022;92.48000336;92.49420166;311387
2023-04-06 14:20:00;92.65499878;92.66000366;92.47000122;92.61990356;435677
2023-04-06 14:15:00;92.65000153;92.79000092;92.62000275;92.65840149;421334
2023-04-06 14:10:00;92.65000153;92.66999817;92.52770233;92.64469910;333297
2023-04-06 14:05:00;92.55999756;92.75000000;92.55999756;92.64499664;523206
2023-04-06 14:00:00;92.62999725;92.73999786;92.51000214;92.55500031;484895
2023-04-06 13:55:00;92.59999847;92.66000366;92.52999878;92.61000061;342071
2023-04-06 13:50:00;92.62999725;92.75499725;92.58350372;92.60500336;436577
2023-04-06 13:45:00;92.51999664;92.70500183;92.47000122;92.62719727;405015
2023-04-06 13:40:00;92.62500000;92.66549683;92.45999908;92.51989746;351911
2023-04-06 13:35:00;92.39499664;92.68000031;92.38500214;92.62500000;492761
2023-04-06 13:30:00;92.48000336;92.63999939;92.38279724;92.39900208;424024
2023-04-06 13:25:00;92.52999878;92.61000061;92.44429779;92.47000122;253018
2023-04-06 13:20:00;92.43679810;92.61000061;92.41999817;92.53500366;322704
2023-04-06 13:15:00;92.30999756;92.50000000;92.30000305;92.43000031;307876
2023-04-06 13:10:00;92.26999664;92.37000275;92.23999786;92.30000305;196418
2023-04-06 13:05:00;92.15139771;92.36000061;92.14499664;92.27140045;323376
2023-04-06 13:00:00;92.13999939;92.21499634;92.01999664;92.16999817;310612
2023-04-06 12:55:00;92.27999878;92.27999878;92.06999969;92.13500214;358697
2023-04-06 12:50:00;92.38829803;92.48999786;92.26000214;92.27989960;286561
2023-04-06 12:45:00;92.40000153;92.48999786;92.26020050;92.37999725;400814
2023-04-06 12:40:00;92.30999756;92.41999817;92.26000214;92.39499664;240964
2023-04-06 12:35:00;92.55000305;92.60990143;92.30000305;92.30680084;405339
2023-04-06 12:30:00;92.48999786;92.75879669;92.45999908;92.55719757;1109530
2023-04-06 12:25:00;92.50479889;92.51999664;92.35030365;92.48500061;253817
2023-04-06 12:20:00;92.37599945;92.55500031;92.31040192;92.50499725;391599
2023-04-06 12:15:00;92.43000031;92.55000305;92.33999634;92.37500000;295668
2023-04-06 12:10:00;92.41999817;92.55000305;92.33000183;92.44000244;346447
2023-04-06 12:05:00;92.55999756;92.62000275;92.31999969;92.44000244;592805
2023-04-06 12:00:00;92.26999664;92.61000061;92.26999664;92.55000305;962400
2023-04-06 11:55:00;92.27999878;92.37000275;92.23000336;92.26999664;309483
2023-04-06 11:50:00;92.20999908;92.36499786;92.13500214;92.27610016;432597
2023-04-06 11:45:00;92.31999969;92.36000061;92.16500092;92.21700287;564505
2023-04-06 11:40:00;92.12000275;92.38739777;92.11550140;92.30500031;614607
2023-04-06 11:35:00;91.66000366;92.13999939;91.63999939;92.11000061;573523
2023-04-06 11:30:00;91.83000183;91.84999847;91.64700317;91.65560150;477416
2023-04-06 11:25:00;92.04000092;92.05629730;91.76999664;91.81500244;456736
2023-04-06 11:20:00;92.18499756;92.20999908;92.03009796;92.05999756;469087
2023-04-06 11:15:00;91.93000031;92.18000031;91.93000031;92.18000031;447154
2023-04-06 11:10:00;92.06009674;92.16000366;91.88999939;91.91000366;526735
2023-04-06 11:05:00;91.91999817;92.23000336;91.89009857;92.06999969;653006
2023-04-06 11:00:00;91.47000122;91.96990204;91.47000122;91.92990112;753482
2023-04-06 10:55:00;91.58280182;91.72000122;91.44000244;91.47000122;452479
2023-04-06 10:50:00;91.36000061;91.70999908;91.30000305;91.58999634;711570
2023-04-06 10:45:00;91.54000092;91.60849762;91.31999969;91.37599945;734886
2023-04-06 10:40:00;91.80999756;91.87000275;91.41999817;91.55000305;830537
2023-04-06 10:35:00;92.16000366;92.22000122;91.70999908;91.80000305;705064
2023-04-06 10:30:00;92.05999756;92.41999817;92.00090027;92.16500092;687266
2023-04-06 10:25:00;92.00000000;92.26999664;91.93000031;92.08000183;682460
2023-04-06 10:20:00;92.02999878;92.26000214;91.93000031;92.01000214;842543
2023-04-06 10:15:00;92.45010376;92.62000275;92.01000214;92.03019714;816072
2023-04-06 10:10:00;92.34010315;92.68820190;92.27999878;92.44999695;711658
2023-04-06 10:05:00;92.22000122;92.65000153;92.16000366;92.33989716;1246683
2023-04-06 10:00:00;91.70999908;92.25000000;91.58999634;92.20999908;1596920
2023-04-06 09:55:00;91.55000305;91.73999786;90.98000336;91.69999695;1197015
2023-04-06 09:50:00;91.62500000;91.88749695;91.44999695;91.56500244;806429
2023-04-06 09:45:00;91.75000000;91.93000031;91.29489899;91.61000061;1232760
2023-04-06 09:40:00;91.37000275;91.74019623;91.16999817;91.73809814;1323183
2023-04-06 09:35:00;91.19000244;91.65000153;90.95999908;91.37010193;1415824
2023-04-06 09:30:00;91.47000122;91.72499847;90.62000275;91.17500305;2575670
2023-04-05 15:55:00;92.55000305;92.63999939;92.41999817;92.56999969;1926693
2023-04-05 15:50:00;92.37999725;92.65000153;92.33999634;92.54000092;1279704
2023-04-05 15:45:00;92.50499725;92.54000092;92.36000061;92.37500000;890418
2023-04-05 15:40:00;92.21089935;92.54000092;92.08000183;92.50910187;756725
2023-04-05 15:35:00;92.19999695;92.48999786;92.19499969;92.21990204;502075
2023-04-05 15:30:00;92.22000122;92.27999878;92.09999847;92.19999695;410047
2023-04-05 15:25:00;92.13999939;92.36900330;92.13999939;92.20999908;547392
2023-04-05 15:20:00;92.12000275;92.19999695;92.02999878;92.13999939;572758
2023-04-05 15:15:00;92.16999817;92.31500244;92.05999756;92.12000275;568182
2023-04-05 15:10:00;92.26999664;92.27989960;92.11000061;92.16000366;551858
2023-04-05 15:05:00;92.50000000;92.55999756;92.23000336;92.25000000;430149
2023-04-05 15:00:00;92.69000244;92.69000244;92.44499969;92.50000000;401711
2023-04-05 14:55:00;92.65000153;92.70999908;92.58999634;92.68000031;217147
2023-04-05 14:50:00;92.70999908;92.78990173;92.58000183;92.63999939;367042
2023-04-05 14:45:00;92.51000214;92.84999847;92.51000214;92.71140289;517292
2023-04-05 14:40:00;92.61000061;92.73000336;92.46479797;92.51000214;531771
2023-04-05 14:35:00;92.33999634;92.68000031;92.30999756;92.61000061;512532
2023-04-05 14:30:00;92.14499664;92.39499664;92.12000275;92.34500122;361079
2023-04-05 14:25:00;92.22000122;92.32499695;92.12500000;92.14990234;273629
2023-04-05 14:20:00;92.37000275;92.37000275;92.16000366;92.21140289;268694
2023-04-05 14:15:00;92.26499939;92.48000336;92.26499939;92.36000061;330277
2023-04-05 14:10:00;92.32990265;92.37000275;92.20999908;92.26170349;318915
2023-04-05 14:05:00;92.33999634;92.58000183;92.31999969;92.32800293;499242
2023-04-05 14:00:00;92.16089630;92.37879944;92.09999847;92.33999634;465725
2023-04-05 13:55:00;92.14610291;92.20999908;92.09999847;92.15280151;248142
2023-04-05 13:50:00;92.13500214;92.26000214;92.12999725;92.15000153;274301
2023-04-05 13:45:00;92.19999695;92.23000336;92.06999969;92.12999725;274938
2023-04-05 13:40:00;92.34500122;92.47000122;92.15000153;92.19999695;452886
2023-04-05 13:35:00;92.25019836;92.37999725;92.19000244;92.34500122;292436
2023-04-05 13:30:00;92.16149902;92.30000305;92.16000366;92.25370026;302954
2023-04-05 13:25:00;92.12000275;92.26000214;92.09290314;92.16130066;260731
2023-04-05 13:20:00;92.17800140;92.21499634;91.99009705;92.11499786;341612
2023-04-05 13:15:00;91.98999786;92.18000031;91.87000275;92.16999817;419901
2023-04-05 13:10:00;91.93329620;92.10500336;91.93000031;91.97000122;321812
2023-04-05 13:05:00;92.00000000;92.09770203;91.94000244;91.94000244;407735
2023-04-05 13:00:00;91.91100311;92.00800323;91.76000214;92.00620270;328568
2023-04-05 12:55:00;91.88999939;92.11000061;91.88999939;91.91000366;300699
2023-04-05 12:50:00;91.87000275;91.94999695;91.76000214;91.90000153;410958
2023-04-05 12:45:00;92.04499817;92.05000305;91.86499786;91.88999939;335237
2023-04-05 12:40:00;92.01000214;92.16500092;91.99240112;92.04000092;276943
2023-04-05 12:35:00;91.84010315;92.09619904;91.83000183;92.02999878;312770
2023-04-05 12:30:00;92.02999878;92.02999878;91.83000183;91.83999634;358915
2023-04-05 12:25:00;92.16999817;92.16999817;91.90080261;92.03340149;415873
2023-04-05 12:20:00;92.26799774;92.28500366;92.14499664;92.16999817;284643
2023-04-05 12:15:00;92.13500214;92.30999756;91.85500336;92.26999664;599010
2023-04-05 12:10:00;92.10929871;92.28070068;92.09999847;92.12999725;262311
2023-04-05 12:05:00;92.20500183;92.30000305;92.01000214;92.10500336;391879
2023-04-05 12:00:00;92.36000061;92.37999725;92.16549683;92.20999908;345348
2023-04-05 11:55:00;92.06030273;92.44000244;92.04000092;92.34999847;393107
2023-04-05 11:50:00;92.30529785;92.43000031;92.05210114;92.05999756;460785
2023-04-05 11:45:00;92.30000305;92.43000031;92.15000153;92.30999756;467942
2023-04-05 11:40:00;92.19000244;92.33999634;92.05000305;92.29989624;528301
2023-04-05 11:35:00;92.26999664;92.29000092;92.01999664;92.18000031;635398
2023-04-05 11:30:00;91.93000031;92.32009888;91.92500305;92.27999878;567969
2023-04-05 11:25:00;92.20030212;92.26999664;91.90000153;91.93000031;769898
2023-04-05 11:20:00;92.01999664;92.25000000;91.80000305;92.19349670;536731
2023-04-05 11:15:00;91.83000183;92.08000183;91.83000183;92.02999878;528112
2023-04-05 11:10:00;91.45880127;92.11000061;91.38999939;91.83000183;1315492
2023-04-05 11:05:00;91.81369781;91.81999969;91.36000061;91.45999908;930273
2023-04-05 11:00:00;91.77999878;91.80999756;91.50000000;91.80690002;1400957
2023-04-05 10:55:00;92.13500214;92.25000000;91.87999725;91.90000153;630227
2023-04-05 10:50:00;92.13500214;92.29989624;91.91999817;92.13500214;879576
2023-04-05 10:45:00;91.91989899;92.19999695;91.87999725;92.13990021;1010329
2023-04-05 10:40:00;92.38999939;92.38999939;91.91000366;91.91500092;1070202
2023-04-05 10:35:00;92.44000244;92.50000000;92.18000031;92.40000153;973113
2023-04-05 10:30:00;92.80000305;92.87999725;92.34500122;92.44999695;1514201
2023-04-05 10:25:00;93.27200317;93.29000092;92.75000000;92.80000305;992670
2023-04-05 10:20:00;93.12000275;93.36000061;93.05999756;93.27989960;697661
2023-04-05 10:15:00;93.22000122;93.43000031;93.05000305;93.10009766;638332
2023-04-05 10:10:00;93.19120026;93.40799713;93.00000000;93.22000122;716626
2023-04-05 10:05:00;93.34999847;93.39499664;92.91000366;93.19120026;1503661
2023-04-05 10:00:00;93.69000244;93.94999695;93.34999847;93.34999847;1139416
2023-04-05 09:55:00;93.44499969;93.75000000;93.38999939;93.66999817;816970
2023-04-05 09:50:00;93.38999939;93.58599854;93.08999634;93.44429779;1054650
2023-04-05 09:45:00;93.55999756;93.66999817;93.23000336;93.37999725;1089337
2023-04-05 09:40:00;93.66000366;93.88999939;93.43000031;93.54000092;1220962
2023-04-05 09:35:00;94.25000000;94.33999634;93.53399658;93.65000153;1278059
2023-04-05 09:30:00;94.34999847;94.50000000;93.90000153;94.25000000;2183588
2023-04-04 15:55:00;95.87999725;95.96499634;95.80999756;95.91000366;1310545
2023-04-04 15:50:00;95.45999908;95.88500214;95.44000244;95.87999725;1149519
2023-04-04 15:45:00;95.32499695;95.45999908;95.22000122;95.45999908;623531
2023-04-04 15:40:00;95.51999664;95.56999969;95.30000305;95.32599640;526191
2023-04-04 15:35:00;95.51999664;95.62999725;95.30500031;95.51249695;616689
2023-04-04 15:30:00;95.21990204;95.54000092;95.20999908;95.51999664;500263
2023-04-04 15:25:00;95.47499847;95.48999786;95.20999908;95.21420288;515566
2023-04-04 15:20:00;95.44999695;95.59999847;95.38009644;95.47000122;566614
2023-04-04 15:15:00;95.62000275;95.62500000;95.44000244;95.44999695;341437
2023-04-04 15:10:00;95.48999786;95.62000275;95.41999817;95.61599731;535522
2023-04-04 15:05:00;95.75000000;95.83000183;95.49500275;95.50859833;411305
2023-04-04 15:00:00;95.62999725;95.76999664;95.48000336;95.74500275;679352
2023-04-04 14:55:00;95.90450287;95.95500183;95.59149933;95.63950348;618371
2023-04-04 14:50:00;95.97000122;96.04000092;95.84999847;95.91000366;351210
